date,prediction,actual
2024-09-12,0.014863184960544895,-0.04865929424415294
2024-09-13,0.05059530508991922,0.03936936666931756
2024-09-16,0.0565086361710227,-0.009170189587656918
2024-09-17,0.08719765496207382,0.029954785229840297
2024-09-18,0.1477137204948475,0.1354140457899109
2024-09-19,0.1751761848549533,-0.10449228690486667
2024-09-20,0.2019032790737027,0.2572552189988513
2024-09-23,0.156560684408886,0.037938805898276806
2024-09-24,0.12000905753151708,0.0015920398009956482
2024-09-25,0.09998689911948427,0.2358644811213748
2024-09-26,0.037848918439179424,-0.045760202026979835
2024-09-27,0.015155853882332149,-0.00048783848963018794
2024-09-30,-0.013490181240394084,-0.1682176606095448
2024-10-01,-0.018449360812437088,-0.06038797423569653
2024-10-02,-0.02229610818171046,-0.08433056809828654
2024-10-03,-0.014430602555205563,0.08367176557001677
2024-10-04,0.03472784904804904,-0.13128259635052297
2024-10-07,-0.0028952413158805923,0.13403821184571085
2024-10-08,-0.009684880393931006,-0.08430887376768748
2024-10-09,-0.008312737381442115,0.046739130434783505
2024-10-10,-0.02281608668253632,0.03383870789989607
2024-10-11,0.036479084083981594,0.04399919458186052
2024-10-14,0.01786324279828755,-0.07253427686864389
2024-10-15,0.015082478825458101,0.003690538829550727
2024-10-16,0.025739349552945545,0.019283567934269108
2024-10-17,0.033822547975897455,-0.0006814023106422873
2024-10-18,0.0886662928585934,0.10328638497652398
2024-10-21,0.046359214350533695,-0.01036351717566153
2024-10-22,0.007559300391518142,-0.09569484720053645
2024-10-23,-0.0002976316031200743,-0.06021532035901478
2024-10-24,0.0009418615839089095,0.13856427378964886
2024-10-25,0.02973779364350343,-0.05791799651126883
2024-10-28,-0.02891315966068425,-0.06376031213851097
2024-10-29,-0.05279300962637229,-0.02493351063829763
2024-10-30,-0.05696465032660064,-0.36925423098381893
2024-10-31,-0.04679092713498029,-0.11867812911545828
2024-11-01,0.03601217804744089,0.10231839258114483
2024-11-04,0.00675504747056771,0.22504239507341484
2024-11-05,-0.004747941283506585,0.3809631560725202
2024-11-06,-0.0053170728398817535,0.030965224824284432
2024-11-07,-0.04435248800347785,0.04833483055194554
2024-11-08,-0.007580876117446345,0.011612510101865148
2024-11-11,-0.009464021800029976,0.06705314009661878
2024-11-12,0.003459406506775453,-0.008784611014634902
2024-11-13,0.05918203014751566,-0.06687488517361717
2024-11-14,0.06011237914312528,-0.14350482851833957
2024-11-15,0.07805365967295086,0.020089484256681445
2024-11-18,0.04101014676051773,0.056483055282133154
2024-11-19,0.018867658203729265,0.22610238535511384
2024-11-20,-0.012563080619133471,0.005947956062286153
2024-11-21,-0.03251090674661117,0.03727460395540394
2024-11-22,-0.03451850343221241,-0.03501570465517434
2024-11-25,-0.04870459634625024,-0.12074792735315998
2024-11-26,-0.03569992875233896,-0.13368301284451145
2024-11-27,0.0075276113319493465,0.027163217579311283
2024-11-29,0.08275700216779325,0.011274627059458142
2024-12-02,0.04224468692832528,0.061789021561183155
2024-12-03,0.013188691918827489,0.061190153527539204
2024-12-04,-0.002265858428224077,0.08316251830161181
2024-12-05,-0.0389966252033887,0.29259828911597463
2024-12-06,-0.0812157385868773,-0.11966323332650985
2024-12-09,-0.13015243877867994,-0.0869695095135069
2024-12-10,-0.12210883264215516,0.05265932469857404
2024-12-11,-0.1059796477060218,-0.12680339282136854
2024-12-12,-0.10424394995703073,-0.03411425656016931
2024-12-13,-0.030125477757366126,0.009983787287146884
2024-12-16,-0.055015835609062036,-0.1363502279431491
2024-12-17,-0.06368748994319878,-0.34454139178548804
2024-12-18,-0.010578409076671902,-0.15215534696855737
2024-12-19,-0.04122052994265607,0.1857342580876915
2024-12-20,0.07078946592640273,0.11027699305473448
2024-12-23,-0.006599618996311618,0.07717651985675356
2024-12-24,0.006939797670280634,0.019984485176992806
2024-12-26,-0.02221277271077715,-0.13398386716730615
2024-12-27,-0.010544364100003256,-0.059589710192119116
2024-12-30,0.0185142279680367,-0.0042153047989623715
2024-12-31,0.006802769101081574,-0.16363288826012679
2025-01-02,0.09038428316327052,0.3161089753788804
2025-01-03,0.1630883519243117,0.07902163716066068
2025-01-06,0.09942574915452307,-0.1442641986093368
2025-01-07,0.08044918107567478,0.05788431422167273
2025-01-08,0.09880085515624482,0.15160693252566038
2025-01-10,0.05714199313524981,0.02118529180404538
2025-01-13,0.04047964480146826,-0.08894690580736819
2025-01-14,0.0015137257539396543,0.15474878277340087
2025-01-15,0.026259288082998766,-0.14202620821556278
2025-01-16,0.039474736263722165,0.1306987824727699
2025-01-17,0.10699584202898821,0.19977515950347002
2025-01-21,0.08313445524108859,0.15912464444505825
2025-01-22,0.037602549434277266,0.06452877122697509
2025-01-23,0.08691077891065818,-0.005607784924953174
2025-01-24,0.0908383247383941,-0.1913361521359388
2025-01-27,0.03965657496212488,0.02148301733837865
2025-01-28,0.1259795539090493,0.06740442655935586
2025-01-29,0.08879442991642067,0.024384572466428667
2025-01-30,0.08694086749199131,0.1027921038591515
2025-01-31,0.08076565690627463,-0.07502487019469462
2025-02-03,0.03776649114979763,0.02910908608393714
2025-02-04,0.01570011353821199,-0.07833246816319817
2025-02-05,0.02419351416826343,0.04531902441590541
2025-02-06,0.018789847739707266,-0.16363276415496208
2025-02-07,0.07712837960423569,-0.023081414202781536
2025-02-10,0.08726465452835042,-0.054047575433043615
2025-02-11,0.08733910101084374,-0.10968863317281052
2025-02-12,0.10781372862906435,0.18631062043649282
2025-02-13,0.1362190882796841,0.18897464167585531
2025-02-14,0.1310061503385742,-0.05032807482898227
2025-02-18,0.07705644974588521,0.09184675834970513
2025-02-19,0.07451578870067577,-0.10974750558083846
2025-02-20,0.057074615667534356,-0.15277190012695818
2025-02-21,0.09184577424565843,0.028733130169787957
2025-02-24,0.07815619404090368,-0.15766077302187698
2025-02-25,0.0006732507083720418,-0.07024766487121359
2025-02-26,0.06669392791118672,-0.255613570413309
2025-02-27,0.05628604183624991,0.5235141285580545
2025-02-28,0.12411525977950594,-0.26025205172426435
2025-03-03,0.06455721880008075,-0.11829088763931117
2025-03-04,0.012543386288383307,0.24617084327593042
2025-03-05,0.06094659197129265,-0.29228374841212124
2025-03-06,-0.01411255880403156,0.1224442885108239
2025-03-07,0.07656034389697003,-0.2172269187918877
2025-03-10,-0.0229288244636498,-0.10259701386211284
2025-03-11,-0.009819781898253221,0.1517165322649996
2025-03-12,0.008977642591359303,0.032464712269270724
2025-03-13,-0.04803368178987649,0.3918441961332555
2025-03-14,0.049932547208525524,0.115632801910035
2025-03-17,-0.03412702255615779,-0.06156543606531939
2025-03-18,-0.06258432122170493,0.20178438993300873
2025-03-19,-0.0111695893412595,-0.14981868995191394
2025-03-20,0.016524831871338075,0.10091847148202726
2025-03-21,0.02719772895744793,0.2501030335377368
2025-03-24,0.01960564871634457,-0.05917830453595185
2025-03-25,0.0037238256940824166,0.04188733750601692
2025-03-26,0.039815994168774405,-0.06211581226875762
2025-03-27,0.04121221261207847,0.05060676478182069
2025-03-28,0.026429512715091585,0.11624162913347491
2025-03-31,0.003645581444435886,-0.016646520755720928
2025-04-01,-0.014493743935153736,0.15165612227201497
2025-04-02,0.0017927442025445495,-0.40680311548381365
2025-04-03,-0.04638648917199578,-0.3436466957949683
2025-04-04,-0.07362598863376352,0.04774511593938291
2025-04-07,0.026542345220343544,-0.2433660924274077
2025-04-08,-0.041244604537614304,1.451435161665878
2025-04-09,0.06550745019263998,-0.12220655239748301
2025-04-10,-0.0004301508915361407,-0.006220796716897792
2025-04-11,-0.006049364198656815,0.03161977304722363
2025-04-14,0.041047006910978456,0.029440843677908557
2025-04-15,-0.00950695543772967,-0.054233766233766634
2025-04-16,0.08012228600370647,0.06919231743185361
2025-04-17,0.054295179809716376,-0.09279810229999041
2025-04-21,0.02787720868579696,0.09477693802454468
2025-04-22,0.05227238236589499,0.031235049093486067
2025-04-23,0.16379179882588984,0.22455852084476868
2025-04-24,0.1586178524783463,0.2145524462306294
2025-04-25,0.1828906599791253,0.006274716437275174
2025-04-28,0.1409393308672115,0.062225783086923725
2025-04-29,0.06549920631558348,-0.22721688035543153
2025-04-30,0.103440383443542,0.32088239876289104
2025-05-01,0.14842701425977123,-0.005476617543262896
2025-05-02,0.1873524612681987,-0.06684211315748734
2025-05-05,0.11788287614459247,-0.03717904031602237
2025-05-06,0.08568281286181656,0.17485916718500571
2025-05-07,0.06323855261680333,0.01452511003799839
2025-05-08,0.09494655352984549,0.17413742258920784
2025-05-09,0.11604664218709115,0.010601198112295096
2025-05-12,0.04193599671332149,-0.008462926713405317
2025-05-13,0.06957042600010976,-0.02607897468060172
2025-05-14,0.07457108735949558,-0.0033066848621809974
2025-05-15,0.029359731757993446,0.010406206963305298
2025-05-16,0.10228555467324907,-0.008126648168982564
2025-05-19,0.033540627179627025,-0.03416800940020748
2025-05-20,0.024558945283011446,-0.16501984542342296
2025-05-21,0.018272153412919045,-0.06411126993960037
2025-05-22,-0.02957495841144847,-0.012500000000000289
2025-05-23,-0.039903371133302834,0.17760042105090057
2025-05-27,0.055081538722599965,-0.0631704474411694
2025-05-28,0.011593861251938342,-0.010501978401558976
2025-05-29,0.01840894894294437,0.0009209516500376935
2025-05-30,0.009552556620910202,-0.13679690344219186
2025-06-02,-0.006836024424714815,-0.006414255322552798
2025-06-03,0.002701034153719639,-0.01380691665243583
2025-06-04,0.020891537281965078,-0.10070982599262357
2025-06-05,0.04571515639941709,0.04133385680994994
2025-06-06,0.0675469325209474,-0.0017763894972644412
2025-06-09,0.010580609083827575,0.0918110949101465
2025-06-10,-0.02812354865787514,0.1873584050747612
2025-06-11,-0.015658794565899137,0.01909585164221328
2025-06-12,-0.10347810943250269,-0.05644996943142422
2025-06-13,-0.07137766806367696,-0.0693406981652539
2025-06-16,-0.11353057830328483,-0.03892889288928936
2025-06-17,-0.07568699639093668,-0.037234113181805584
2025-06-18,-0.0738592962122141,-0.05591590248266842
2025-06-20,-0.017148891916212272,0.043317765142723896
2025-06-23,-0.06814451241585362,0.046840327381006075
2025-06-24,-0.053413200704161334,0.007520659345479075
2025-06-25,-0.055570468035474385,0.11248246225079384
2025-06-26,-0.11030240382287249,-0.02911893236259533
2025-06-27,-0.061962258077636556,0.023895996464469826
2025-06-30,-0.10397820445715455,-0.03771154226533324
2025-07-01,-0.05268808781277018,0.0648849059856722
2025-07-02,-0.06981992918403351,0.021309173422854544
2025-07-03,-0.042386509394072236,0.04163346613545649
2025-07-07,-0.039001365396073184,-0.053029324704106595
2025-07-08,-0.054479954589831736,0.15584679032113202
2025-07-09,-0.08846234554368765,0.011422555048876681
2025-07-10,-0.08953783203204141,0.02174898051653895
2025-07-11,-0.004046587090622056,-0.023888085231187572
2025-07-14,-0.03345594661105439,-0.11831882122428805
2025-07-15,0.010896130300379225,0.018502170825074105
2025-07-16,9.295530657565942e-05,-0.009492848104801443
2025-07-17,-0.030571372918350492,-0.04822550671400305
2025-07-18,0.03645971025097522,-0.02483704793944641
2025-07-21,-0.018198685230258194,0.007661807912829666
2025-07-22,-0.0061001062371146,0.03552907796367588
2025-07-23,-0.020764052753253492,-0.06747896464251091
2025-07-24,-0.02354715653449574,0.21924696411577238
2025-07-25,-0.01170670680869662,0.006526468455400947
2025-07-28,-0.049849452854778986,-0.10197834515524129
2025-07-29,-0.013152258485536306,-0.06049414596356517
2025-07-30,-0.021138104900973287,-0.007269789983842978
2025-07-31,0.03011737060741254,-0.3225433316778382
2025-08-01,0.02565622544784013,0.3442318114173779
2025-08-04,-0.018173629876792885,-0.10817061533745453
2025-08-05,0.04858277775668768,0.01931573108570661
2025-08-06,0.0061384147773898,-0.001632082070413876
2025-08-07,0.08747276158132472,0.06445476413914375
2025-08-08,0.014183367769178334,-0.027667287997470646
2025-08-11,0.042100081817908974,0.02142456221540301
2025-08-12,0.03296087731937797,0.027437435211723926
2025-08-13,0.04967001428961454,-0.035614844450067906
2025-08-14,0.016679024667958953,-0.0270324389267127
2025-08-15,0.086151886667788,0.0318181818181813
2025-08-18,0.025765024299682804,-0.05265218242317604
2025-08-19,0.051324604635902216,0.013489387026385025
2025-08-20,0.046245075847608785,0.18305562074630322
2025-08-21,-0.00016202918380975317,0.0036830343136711186
2025-08-22,-0.0006980805335949358,0.008458646616541943
2025-08-25,0.00273872076342202,-0.025779863492469857
2025-08-26,-0.01382179206296924,0.031680041228139943
2025-08-27,-0.025184694705220056,-0.03299782458786016
2025-08-28,-0.0013374729967107757,-0.06311970979443826
2025-08-29,0.03991421078847496,-0.23122727104351215
2025-09-02,-0.01896945761952068,0.03535317663955939
2025-09-03,0.005605300656709888,0.1225229396738654
2025-09-04,0.0020769304581436665,-0.007987910189982683
2025-09-05,0.10035037021570808,0.031168068730506926
2025-09-08,-0.005408647690291202,0.10220058899853068
2025-09-09,-0.03606714852114962,0.06260707047753167
2025-09-10,-0.03277337711110512,0.11133029199395539
2025-09-11,-0.04516706608933191,-0.09931244775493486
2025-09-12,0.002202017190688965,0.11746366143220066
2025-09-15,-0.04628822500604585,-0.049807772829354224
2025-09-16,0.0022998613221277275,-0.03910423886963621
2025-09-17,0.0016938597378773346,0.010284473253506787
2025-09-18,0.0033882012959432495,0.12729352077613987
2025-09-19,-0.0020783561709527,0.1686170266350202
2025-09-22,-0.05506083519218968,-0.11826619197747168
