date,prediction,actual
2021-04-21,-0.07359379368233514,-0.1493401273791315
2021-04-22,-0.04221487141851788,-0.019316964771509793
2021-04-23,-0.04935949374140941,0.021138266121752736
2021-04-26,-0.035969747973614484,-0.009844406535884143
2021-04-27,-0.030229728710068217,-0.03547017262042973
2021-04-28,-0.00908673096317313,-0.005678604674753229
2021-04-29,-0.054078844368382076,-0.0882803039181207
2021-04-30,-0.024104548748593226,-0.00703642356671752
2021-05-03,-0.031219372997793694,-0.03540090771558124
2021-05-04,-0.052916678835862464,-0.1157415330714121
2021-05-05,-0.014505763810981199,0.06341391933390517
2021-05-06,-0.023525634514469228,0.150213850523097
2021-05-07,-0.019341456986950323,-0.03472433749619375
2021-05-10,-0.004216871811106963,-0.19791921159758707
2021-05-11,0.0454873709953615,-0.13276686139139515
2021-05-12,0.059356131181150726,0.015191324702619413
2021-05-13,0.06608752886210235,0.17590512586918083
2021-05-14,0.0601619305646941,-0.021817363922626343
2021-05-17,0.04893630320138013,-0.07220367278797968
2021-05-18,0.05873427746179647,-0.09547059549407644
2021-05-19,0.09808061296564168,0.19520350924430008
2021-05-20,0.005096678116863624,-0.02780518254508979
2021-05-21,0.0417977465997561,0.15144133874819654
2021-05-24,0.02942982221076182,-0.020895285738046443
2021-05-25,0.05424034616470312,-0.04753722794959925
2021-05-26,0.04718125928420038,-0.063495624859771
2021-05-27,0.042524380291647824,0.12230678187236421
2021-05-28,0.019742663185632114,0.08893594494441581
2021-06-01,0.02395332255950195,0.31353984477310726
2021-06-02,0.0015211117490631417,-0.12034793850458969
2021-06-03,0.035498936244168486,-0.05303866658513867
2021-06-04,0.00909952044845566,0.02800517018526394
2021-06-07,0.030314704313336806,0.18406791466066985
2021-06-08,-0.01654616994300326,0.023352361183185844
2021-06-09,-0.034328729306636434,-0.04128328708436657
2021-06-10,-0.04728824370777221,0.03355374144742651
2021-06-11,-0.0754719464679984,-0.06940092870942682
2021-06-14,-0.05710157941304158,0.010917030567688002
2021-06-15,-0.06566383918595804,-0.17549486659434255
2021-06-16,-0.053844049298709055,-0.01888071707653438
2021-06-17,-0.030119388315757122,-0.3523333853597632
2021-06-18,0.026677012688380092,0.3702773030442037
2021-06-21,-0.06918125051951098,0.05080577174665213
2021-06-22,-0.023493420991668453,0.03802969938428147
2021-06-23,-0.018350085609659828,-0.038278560114020754
2021-06-24,-0.0013220923945287321,0.06054291618591234
2021-06-25,0.004401268872172444,0.019749544779204875
2021-06-28,0.002159017209284294,0.028410534109393204
2021-06-29,-0.016358573813455412,-0.03928179483408245
2021-06-30,0.017765222021257236,0.0425694121406055
2021-07-01,0.005477730784533841,0.04960579521671171
2021-07-02,0.03798583727600733,-0.0003314550878371625
2021-07-06,0.004258485109171144,0.11014239471800957
2021-07-07,-0.04103325728816937,-0.10388023220287135
2021-07-08,-0.019931776794034718,0.31950040187932527
2021-07-09,-0.05337502237457277,-0.032173818022874556
2021-07-12,-0.03507924075195233,-0.07983667530206973
2021-07-13,-0.023941970432646554,0.028826741768114283
2021-07-14,-0.0625077594317922,-0.0921997348263015
2021-07-15,-0.008120767301579823,-0.15517124065435794
2021-07-16,-0.02130514982709086,-0.21990883756660362
2021-07-19,-0.0076545338139263515,0.18284795966322331
2021-07-20,-0.08906818981923832,0.06431598355900503
2021-07-21,-0.01267128394090308,-0.026986979269755684
2021-07-22,0.011978811621569488,0.022757394410327203
2021-07-23,-0.0015111618017964725,0.03887477689394636
2021-07-26,-0.008879586961157884,-0.07365822747369999
2021-07-27,0.04242160065802077,0.08886537952922402
2021-07-28,-1.9937394626525833e-05,-0.05190027095885019
2021-07-29,0.03802098360309523,-0.09271143452027308
2021-07-30,0.06304054092970462,0.016267123287671215
2021-08-02,0.01569556144412315,0.06839908143316853
2021-08-03,0.03447487147073254,-0.017602899301060404
2021-08-04,0.010492200191385278,0.14845433111476858
2021-08-05,-0.001952909676645193,0.20969738929402681
2021-08-06,0.007769636678140401,-0.08155690819062278
2021-08-09,0.02089963687556043,-0.05122129002712972
2021-08-10,0.06550172392567945,0.003890708518498709
2021-08-11,0.00986237350891709,-0.07342855345120458
2021-08-12,0.06144659765314711,-0.007928078895820145
2021-08-13,0.0642193959835644,0.13611502062606107
2021-08-16,0.0048818020951037515,-0.12359550561797739
2021-08-17,0.06250450614140853,-0.236828031542051
2021-08-18,0.07708640340937364,0.12186023797871304
2021-08-19,-0.0012466958841800568,0.15315040305032857
2021-08-20,0.008305010147552836,0.008152274298193873
2021-08-23,0.030930955912525634,0.10343869904000869
2021-08-24,-0.0004429830235378596,-0.03730970087054242
2021-08-25,-0.011324602490035897,-0.11978148242610787
2021-08-26,0.0864733778094224,0.11439945092656201
2021-08-27,-0.014396849174332588,0.026433618139993786
2021-08-30,-0.010181153048297732,-0.04148290812072697
2021-08-31,0.03648582427151459,-0.022174840631895232
2021-09-01,0.02599538304763105,0.012275728584436818
2021-09-02,0.00831141485069407,-0.026083518024808683
2021-09-03,0.05834252183347226,0.04809104258443453
2021-09-07,0.05430312302210192,0.1879633667684275
2021-09-08,-0.03650206076989154,-0.08890548239616625
2021-09-09,-0.010026921376630263,-0.21151456989607287
2021-09-10,0.01750226069778052,-0.10826827876781919
2021-09-13,0.023989139765004993,-0.1367214057624827
2021-09-14,0.04372246842684164,0.14876192418877165
2021-09-15,0.05393442489343335,0.08086702792830569
2021-09-16,0.06081706072687708,-0.3674179839263939
2021-09-17,0.12493303776374183,-0.36633311703835403
2021-09-20,0.269506385471463,0.008416963418582002
2021-09-21,0.12615817413038935,0.4309125998131198
2021-09-22,0.13508010957041644,0.23608587571956363
2021-09-23,0.10985331191868924,0.03417325358582124
2021-09-24,0.14771818958398908,0.008955987717501612
2021-09-27,0.1309999489331384,-0.176396206533193
2021-09-28,0.12287930594524286,0.07544631214161801
2021-09-29,0.1121602292111798,-0.03685964181590973
2021-09-30,0.03788518433137074,0.1544798246682344
2021-10-01,0.061839518390368504,-0.057821279680986715
2021-10-04,0.06263997075573431,0.023921029609837996
2021-10-05,0.0003182468184913184,0.0667135557843328
2021-10-06,0.07307375092083175,0.2107703499004372
2021-10-07,-0.00880809769346259,0.13542526837324376
2021-10-08,0.04141658004128429,-0.05390624999999971
2021-10-11,0.02973304331047271,-0.10675279211449329
2021-10-12,0.017996562583110706,-0.10135418857993705
2021-10-13,0.05498397603912231,0.18667750057489108
2021-10-14,0.07858209056520177,0.09122414849870863
2021-10-15,0.061925598419028,0.22235553146646225
2021-10-18,0.0030652016940939954,0.030664235806446838
2021-10-19,-0.008853070202588293,0.13890889814971996
2021-10-20,-0.011808676771627282,-0.03027283423792826
2021-10-21,-0.03526930060758662,0.14450704225352262
2021-10-22,-0.05577633596130679,-0.01114334197446365
2021-10-25,-0.09912312859119918,-0.008538761287053886
2021-10-26,-0.10430029978420428,-0.09227872593854769
2021-10-27,-0.10618160398366593,0.06621221865616755
2021-10-28,-0.12928682031972086,0.10732926915346996
2021-10-29,-0.1545930467399959,0.03726159951436503
2021-11-01,-0.14748121307927112,0.0008151044195681134
2021-11-02,-0.14844884843838066,-0.014102996556376368
2021-11-03,-0.14518373131412143,-0.004569843388533723
2021-11-04,-0.15669603355477688,0.0012061818515325395
2021-11-05,-0.16786052680730448,-0.013695527390062523
2021-11-08,-0.15701481536281217,-0.07644656655093518
2021-11-09,-0.15725448628337751,-0.15648744741406573
2021-11-10,-0.1691145277275676,0.021162376215243528
2021-11-11,-0.07201348924523274,0.016535726242872695
2021-11-12,-0.05654987880046228,-0.0036813710570900993
2021-11-15,-0.05727756908184534,0.10559719535783252
2021-11-16,-0.05324344626589956,-0.09974849094567362
2021-11-17,-0.046176521559108945,0.011191069437208157
2021-11-18,-0.05503793298534682,-0.04869716608192498
2021-11-19,-0.062192876072343604,-0.09436922342348386
2021-11-22,-0.0778673467400381,-0.06411167657009753
2021-11-23,-0.08774043102434886,-0.033923212339676545
2021-11-24,-0.08553577923458625,-0.40986302745727976
2021-11-26,0.026176519046497395,0.3098425891195935
2021-11-29,-0.050235967804056786,-0.18126815101645732
2021-11-30,0.009482363446709545,-0.030502111684655442
2021-12-01,-0.00839315026899,0.25833639450294066
2021-12-02,-0.06048353089110999,-0.1708520911571919
2021-12-03,0.011192859975372204,0.16743199338095738
2021-12-06,-0.016722286337959046,0.1672091787967429
2021-12-07,-0.05924524730030134,0.03853812881313967
2021-12-08,-0.08389476306883027,-0.07287392915099489
2021-12-09,-0.06895770935944458,0.08415278022458073
2021-12-10,-0.08550775488878797,-0.04026561175473342
2021-12-13,-0.06389232451022514,-0.052443371060502786
2021-12-14,-0.05195548287900051,0.08611678664213085
2021-12-15,-0.038770303818285806,0.086527929901423
2021-12-16,-0.039111939390946,-0.15088510705552427
2021-12-17,-0.03240550870506047,0.05942153493699931
2021-12-20,-0.015487616368929964,0.18220323566436103
2021-12-21,-0.06529013938229206,-0.022700761209604625
2021-12-22,0.00026166367925338746,0.08845724220001139
2021-12-23,0.07608281097432484,0.010997899246924625
2021-12-27,-0.012283297906799787,-0.09647496324872507
2021-12-28,0.06419585440985212,-0.007793710368418139
2021-12-29,0.08839002436866904,0.031234171872361438
2021-12-30,0.07882013890368678,-0.0774881561175893
2021-12-31,0.06473233652396505,0.11964181091019888
2022-01-03,0.02450849120949256,0.05914291254605408
2022-01-04,0.016075658998026737,-0.24832594310662437
2022-01-05,0.019865274912830744,0.07451295440851657
2022-01-06,0.034208047493031885,0.1049711495783392
2022-01-07,0.02591247284049442,0.1057668711656441
2022-01-10,-0.006168487816229552,-0.06131032561811778
2022-01-11,0.022108593817787358,-0.0694152230684042
2022-01-12,0.01569936807478209,-0.2390114640884795
2022-01-13,0.02052836565518372,-0.29350427113483646
2022-01-14,0.1416896521805919,-0.20363636363636417
2022-01-18,0.1884244259368558,-0.15768621523360105
2022-01-19,0.2197659952251294,-0.07946447851435956
2022-01-20,0.23886907511024302,-0.14049740163325797
2022-01-21,0.1947457194280168,-0.09029882829293878
2022-01-24,0.16505318517795545,-0.0895189003436414
2022-01-25,0.14052756563613023,0.16121308858739036
2022-01-26,0.11508109790413641,-0.03280586646082717
2022-01-27,0.11529539005746878,1.0638046583168541
2022-01-28,0.10560797550608828,0.280010023674337
2022-01-31,0.009323318823837178,-0.02862229462123822
2022-02-01,0.02424477851857235,0.07473694803840925
2022-02-02,-0.0014704316300035289,-0.05737373737373741
2022-02-03,0.009132031018557741,0.04104691192883214
2022-02-04,-0.007232998096544814,0.09788092835519713
2022-02-07,0.04877297693418876,0.13979765264448885
2022-02-08,0.012515712653778545,0.168193391503362
2022-02-09,0.005795021360320483,0.007929642445212881
2022-02-10,0.007691372572190527,-0.13354195836197513
2022-02-11,0.0031755781683246013,0.05425928482672848
2022-02-14,0.021470431391661226,0.0935100145249832
2022-02-15,-0.004662196113196103,0.0325662216251521
2022-02-16,0.0011174814843205808,-0.22059549123463695
2022-02-17,-0.006340749790518621,-0.16871173620063584
2022-02-18,0.0016272372619134338,-0.13092481043157722
2022-02-22,0.0048899317247224966,-0.21565306035245857
2022-02-23,0.006933447808606306,0.3999157367187842
2022-02-24,0.01802304057575383,0.15922211203827863
2022-02-25,-0.018184323326200822,0.00410519563822942
2022-02-28,-0.015257371147209282,-0.14201881864206267
2022-03-01,0.030341235542873057,0.027068757257360465
2022-03-02,0.013512172894340506,0.07927549547184687
2022-03-03,0.04307945926333162,0.07506702412868682
2022-03-04,0.06501428365278683,-0.1375197760739929
2022-03-07,0.06566496386778573,-0.18771734540845686
2022-03-08,0.04711882234758354,0.26766412355846825
2022-03-09,0.09117159316340663,0.09358091490408293
2022-03-10,0.09202416502695691,-0.030750893921335343
2022-03-11,0.09561334717198297,0.019317215405175725
2022-03-14,0.08747236678115299,0.2396329359617284
2022-03-15,0.028838024138210558,0.03223265710606782
2022-03-16,-0.009342006943516525,-0.04072892293580466
2022-03-17,0.020769501730790823,0.050468898469771206
2022-03-18,-0.002651359499739833,0.08277262917354311
2022-03-21,-0.02586622378403133,-0.024609698842042116
2022-03-22,0.008611742283236565,-0.04531191163549597
2022-03-23,-0.013065238987041426,0.10862821085452423
2022-03-24,0.005828865375222109,0.1956696974906651
2022-03-25,-0.021205669296607915,0.06043267158700094
2022-03-28,-0.006922760259678662,-0.024101181455627896
2022-03-29,-0.02671353090665497,-0.013585351447135574
2022-03-30,-0.0354718990188994,-0.023785498053913612
2022-03-31,-0.03823558928199036,0.052520483249112626
2022-04-01,-0.039596032588845614,-0.02597813096448509
2022-04-04,-0.003111877608363977,-0.15338396632034346
2022-04-05,-0.01944620227762015,-0.13335810570882656
2022-04-06,-0.008347369038738048,-0.017580585539210714
2022-04-07,-0.007985342059946944,-0.018595759471672024
2022-04-08,-0.009659712266054448,-0.20512311999298893
2022-04-11,0.0480586518000399,0.07451191115887457
2022-04-12,-0.014672040442899225,-0.03758728480413709
2022-04-13,-0.0024988450883026924,-0.14600654774548294
2022-04-14,0.04231662779914082,-0.0949223297184647
2022-04-18,0.0007973358883378381,0.05075549649259181
2022-04-19,0.04898303180346069,0.04723523898781612
2022-04-20,0.03492924603297423,0.007744616547034733
2022-04-21,0.0961463577572244,-0.22272694774686486
2022-04-22,0.11574092399048885,-0.0557222753646478
2022-04-25,0.1304976754481828,-0.09635756784211169
2022-04-26,0.12414409649953399,0.12330975805681943
2022-04-27,0.09208309228591625,0.29302139957605444
2022-04-28,0.07295924708539901,-0.16514072566971905
2022-04-29,0.12558106947388115,0.16164595138622606
2022-05-02,0.07325936861360557,0.062232757758149626
2022-05-03,0.06868254104116851,0.14363414564685995
2022-05-04,0.02475316849173086,-0.09637480190174352
2022-05-05,0.10611070112101553,-0.02675199432323283
2022-05-06,0.03506953973336073,-0.23003648549955302
2022-05-09,0.13217565005250284,0.023924818030181205
2022-05-10,0.1246890195721864,0.0028276931496851176
2022-05-11,0.0991593227861742,0.11844521526219132
2022-05-12,0.07858993558103489,0.13486028117299886
2022-05-13,0.1043194599805902,0.11449814126393987
2022-05-16,0.025297583191700442,0.09834036062289808
2022-05-17,0.02828727746478331,-0.2711186242703194
2022-05-18,0.11904462846425157,0.1430857874519842
2022-05-19,0.06210519253428397,-0.04127533491641178
2022-05-20,0.028545103343308637,0.09725913734702862
2022-05-23,0.04034656247615068,-0.2534823619721783
2022-05-24,0.04514252036490795,0.3109469415497583
2022-05-25,0.05294252685290591,0.18354201908421652
2022-05-26,0.019884703690061217,0.3184826631706885
2022-05-27,-0.03135460655964519,-0.036918208536217745
2022-05-31,0.0081673073632341,0.03945291951604313
2022-06-01,-0.005759477328238684,0.0645040899843008
2022-06-02,0.003860964219953996,-0.1470701565354362
2022-06-03,0.024509436678133833,0.03271529308270238
2022-06-06,0.029188076243414005,-0.041893865279045484
2022-06-07,0.031215835803214458,0.18569206842923736
2022-06-08,-0.00030250583351667284,-0.10295758928571397
2022-06-09,0.016186184897838213,-0.1414469327140796
2022-06-10,0.001989923238791066,-0.243329495260605
2022-06-13,0.03862813780443821,0.021406038756196955
2022-06-14,0.0009647797767577748,0.03230986360604904
2022-06-15,0.02161607083611455,-0.25701693923722935
2022-06-16,0.12807997540968963,-0.28285017755120323
2022-06-17,0.182100380499442,0.391233877724819
2022-06-21,0.012042922502083258,0.0294638901196278
2022-06-22,0.07687540699707988,-0.10921325431356954
2022-06-23,0.08141410088492412,0.4277728443598958
2022-06-24,0.07705649464569934,-0.03780958817508484
2022-06-27,0.022838379470276823,-0.15249712253808223
2022-06-28,0.10761501963066439,0.046091526165972896
2022-06-29,0.059514988157327225,0.07903130537507486
2022-06-30,0.033790576644408724,0.2444518432278937
2022-07-01,0.06055776982421885,0.2495248760590667
2022-07-05,0.01375592226458789,0.03429032612842242
2022-07-06,-0.02563166322394631,0.004785799341956665
2022-07-07,-0.011894371082604369,0.23858759266484642
2022-07-08,-0.02792067492982098,-0.06647240939719601
2022-07-11,-0.01004672333127839,-0.16277865109081424
2022-07-12,0.014866539760939334,-0.026180087266957308
2022-07-13,-0.011617354604941328,-0.08382525047451828
2022-07-14,-0.0028260924105342534,-0.11267326872645311
2022-07-15,-0.030692273501767047,-0.03792639138240583
2022-07-18,-0.028658316734856602,0.46600292320387493
2022-07-19,0.002236651407164789,0.037000919830181944
2022-07-20,-0.029966516496123242,0.10556696344499872
2022-07-21,-0.010597526578376332,-0.10627512254695715
2022-07-22,0.015249352509796962,-0.0027358077592362084
2022-07-25,0.007377948929533522,-0.10230298433384555
2022-07-26,0.017494934861132082,0.057514480235748566
2022-07-27,-0.010526544105614367,0.058071685495125536
2022-07-28,-0.009151506356863317,0.12227088359067628
2022-07-29,-0.013898424386277473,0.03553961525921112
2022-08-01,-0.0031653426935253914,-0.011442385173247027
2022-08-02,-0.008029964212330638,0.047653196404167986
2022-08-03,-0.0122801137081534,-0.04010377739383486
2022-08-04,-0.010490128142167139,0.04268502581755618
2022-08-05,-0.017949639733911796,-0.07336848782625338
2022-08-08,-0.023919691198585925,-0.05565644294866823
2022-08-09,-0.016344623263619608,0.04278189587071779
2022-08-10,-0.02109170804929562,0.07657284768212014
2022-08-11,-0.01021324667243786,0.03859250755386112
2022-08-12,-0.006425395743532735,0.09910883619942479
2022-08-15,-0.006220321654405354,-0.03404562005826073
2022-08-16,-0.008016812475072662,-0.09918455890211553
2022-08-17,-0.0004313091015714357,-0.04266861167460634
2022-08-18,-0.006100612536160162,-0.1116038433111598
2022-08-19,-0.001429948638908629,-0.1302764088279409
2022-08-22,-0.028929765695639386,-0.14750193574663872
2022-08-23,0.018161539788098268,0.04115077423669078
2022-08-24,0.006452365430025976,0.14074264859551944
2022-08-25,-0.006523255845278202,-0.22425629290617854
2022-08-26,-0.02052839042035365,-0.016714882674381704
2022-08-29,-0.00491126379248346,-0.27373238801160216
2022-08-30,0.05075586012067758,-0.04964771423889802
2022-08-31,0.13712517245205105,-0.2522058214064491
2022-09-01,0.2020477284531626,-0.1797760206317105
2022-09-02,0.23249581881886308,-0.09026435657324894
2022-09-06,0.34034349883403536,0.6178922976636316
2022-09-07,0.28812735537034173,0.058485203680213704
2022-09-08,0.25694924567004107,0.33529651007367756
2022-09-09,0.13586036206330687,0.26781139942853294
2022-09-12,0.010077098849831507,-0.22060938930299456
2022-09-13,0.09646046133737272,0.0039283952964868085
2022-09-14,0.0680106477096301,-0.1884488695349611
2022-09-15,0.10225205859381438,0.14683929931454642
2022-09-16,0.11729292603918885,0.12497109887685309
2022-09-19,0.04630121147077149,-0.000606060606060832
2022-09-20,0.08214721567921877,-0.052676905411224384
2022-09-21,0.11005625033106807,-0.07346939434793598
2022-09-22,0.04456847870441674,-0.02836205726692953
2022-09-23,0.06527820172211457,-0.02847725774555021
2022-09-26,0.07136093147367116,-0.22172259777884973
2022-09-27,0.20626126095156763,0.18036524258471798
2022-09-28,0.11770748940647367,-0.29423831950258816
2022-09-29,0.1694004635749169,-0.28465203603528255
2022-09-30,0.22943355536429455,1.0327450650507508
2022-10-03,0.06299471409718027,0.28355668874108964
2022-10-04,0.01633855865251703,0.048070503404993525
2022-10-05,0.03159688445122399,0.009027216383724168
2022-10-06,-0.0025703684532451475,-0.1787707001617186
2022-10-07,0.04738498625367579,0.02113821138211347
2022-10-10,0.07871671807754158,0.05851979345955294
2022-10-11,0.10825616687334293,0.02706010334511788
2022-10-12,0.07009019290060009,0.28205225147112767
2022-10-13,0.02771975997810569,-0.05775374784959508
2022-10-14,-0.004629215167543274,0.13123181406273643
2022-10-17,0.019673348855744364,-0.030300479840937533
2022-10-18,0.026110582901628158,0.06255355612682045
2022-10-19,0.029623409234124872,0.031830238726790805
2022-10-20,0.027117550462283965,-0.005678183214221089
2022-10-21,-0.025595183810155353,-0.07757892522845966
2022-10-24,0.01944318731882938,0.08804426307593372
2022-10-25,0.02124974927833037,0.013022888713495773
2022-10-26,0.02188906520443489,0.12372505543237278
2022-10-27,0.01304773151027882,0.11020955411867739
2022-10-28,0.007621471464003818,-0.007118871725990905
2022-10-31,-0.013940503576948482,-0.0068036286019209635
2022-11-01,-0.016311316125925412,-0.18546836625844487
2022-11-02,-0.04110043001624488,0.06334841628959298
2022-11-03,0.0030484812402183574,-0.03925464906351883
2022-11-04,0.015005330772666447,-0.008054288508898444
2022-11-07,0.006556196514107867,0.06400901783629043
2022-11-08,0.013023096658712416,-0.06793632745878375
2022-11-09,0.02026701010394525,0.11097193542412542
2022-11-10,-0.03833741894832726,-0.005626300934366668
2022-11-11,0.010154050768584959,-0.0901198669518477
2022-11-14,0.01648468480020092,0.0694902660068577
2022-11-15,0.020897392863560172,-0.012485953302535324
2022-11-16,0.01897478504274447,-0.10134331897847548
2022-11-17,0.03536646931492984,0.06118483203504388
2022-11-18,0.02009531492074197,0.0035216227637695496
2022-11-21,0.03681143327691875,0.20466149105744202
2022-11-22,-0.007232967557707414,0.07661928090035408
2022-11-23,-0.0107584704416118,-0.0326615072272648
2022-11-25,0.016114457219832578,-0.12477642211504603
2022-11-28,0.01803061337259475,-0.03088953374573522
2022-11-29,0.021161852761507574,0.24076804633021864
2022-11-30,-0.03494955765260499,-0.15305249454440106
2022-12-01,0.014505805370969073,-0.06198856154253052
2022-12-02,0.005201119368444304,-0.08468002585649781
2022-12-05,0.013437404846869385,-0.1749562615991338
2022-12-06,0.011496302539519965,0.05104458324359373
2022-12-07,0.057320051342240906,0.0954365040277445
2022-12-08,0.011881378074410259,-0.093140369426859
2022-12-09,0.01191744211458557,0.14483216308257463
2022-12-12,0.02146773858091804,-0.03785384435863459
2022-12-13,-0.004210359458052624,-0.09512089906662768
2022-12-14,0.027367094180098164,-0.1583251553810915
2022-12-15,0.013778659803358009,0.0009823182711188316
2022-12-16,0.006150358812034763,-0.040377062058130186
2022-12-19,-0.0016275622604684362,-0.37552129135923795
2022-12-20,0.15756313451476822,0.32490323514539754
2022-12-21,0.04492049921790327,-0.0810941271118264
2022-12-22,0.08137101387877661,0.2227287695241098
2022-12-23,0.041477466509205495,0.08053818457456763
2022-12-27,0.024737706020658053,-0.0716045038705132
2022-12-28,0.03539633289952507,0.11111285818150507
2022-12-29,0.03966869978632406,0.03328213005632441
2022-12-30,0.004957211727298248,-0.18076788423386647
2023-01-03,0.05418594231761581,-0.0029328247510077565
2023-01-04,0.045759495838131985,-0.03217205830074599
2023-01-05,0.022316230350007068,0.508828622134972
2023-01-06,0.042400435040836675,0.12517838939857384
2023-01-09,-0.011981398968127326,0.11344799349330748
2023-01-10,-0.03325214744200181,0.053644357672703924
2023-01-11,-0.039524216890194086,-0.04878403089084815
2023-01-12,-0.01389911308742773,0.1452105746124286
2023-01-13,-0.011061237080280648,-0.038695737401757246
2023-01-17,-0.042854453685707755,-0.09931292941911174
2023-01-18,-0.038864533471613776,0.04096228868660434
2023-01-19,-0.04306284455285057,0.005801818939061176
2023-01-20,-0.033063289397309535,0.07465844722014925
2023-01-23,-0.03455153429947448,0.02400325467860065
2023-01-24,-0.03902115559204555,-0.02614253515464915
2023-01-25,-0.035485419349549664,0.1392798967266362
2023-01-26,-0.026304536126545788,-0.05893306533603293
2023-01-27,-0.025619322467979374,-0.111979765463326
2023-01-30,-0.025184244302406848,0.03717149408293352
2023-01-31,-0.030776141598700808,-0.006621341166693884
2023-02-01,-0.03577381798734898,0.04502577665937446
2023-02-02,-0.03003477428829844,-0.09543435571348335
2023-02-03,-0.03533129734692246,-0.032392327180601255
2023-02-06,-0.02076741576774404,0.1788658850296898
2023-02-07,-0.03814036509885688,-0.030162412993039456
2023-02-08,-0.029194782016101307,-0.12829293820865262
2023-02-09,-0.021818341476274972,-0.05066111701262288
2023-02-10,-0.015503180153825645,0.07468256681980723
2023-02-13,-0.0032129662878123944,-0.005329329118188286
2023-02-14,-0.029085896286030172,-0.03822621907989043
2023-02-15,-0.0018573338710595425,-0.11598263740866843
2023-02-16,0.013424370644769264,0.08045068195295602
2023-02-17,-0.005189092055335368,-0.23998094430344474
2023-02-21,-0.025460164560203547,-0.12777810617500107
