date,prediction,actual
2021-04-19,-0.083708026,-0.06435963777490306
2021-04-20,-0.10686859,0.01929886676735637
2021-04-21,-0.10591222,-0.1493401273791315
2021-04-22,-0.084336,-0.019316964771509793
2021-04-23,-0.083971,0.021138266121752736
2021-04-26,-0.064450614,-0.009844406535884143
2021-04-27,-0.011418553,-0.03547017262042973
2021-04-28,-0.012771614,-0.005678604674753229
2021-04-29,-0.051526092,-0.0882803039181207
2021-04-30,-0.026889632,-0.00703642356671752
2021-05-03,-0.064127825,-0.03540090771558124
2021-05-04,-0.0748606,-0.1157415330714121
2021-05-05,-0.07442221,0.06341391933390517
2021-05-06,-0.053713445,0.150213850523097
2021-05-07,-0.052554265,-0.03472433749619375
2021-05-10,-0.0060999156,-0.19791921159758707
2021-05-11,-0.029365608,-0.13276686139139515
2021-05-12,-0.07510674,0.015191324702619413
2021-05-13,-0.043814916,0.17590512586918083
2021-05-14,0.08544184,-0.021817363922626343
2021-05-17,0.05786143,-0.07220367278797968
2021-05-18,0.012511273,-0.09547059549407644
2021-05-19,0.05657545,0.19520350924430008
2021-05-20,0.012114572,-0.02780518254508979
2021-05-21,0.031002907,0.15144133874819654
2021-05-24,0.02811605,-0.020895285738046443
2021-05-25,0.017352082,-0.04753722794959925
2021-05-26,-0.031424474,-0.063495624859771
2021-05-27,0.052613992,0.12230678187236421
2021-05-28,0.047371175,0.08893594494441581
2021-06-01,0.067480214,0.31353984477310726
2021-06-02,-0.026594976,-0.12034793850458969
2021-06-03,0.055702217,-0.05303866658513867
2021-06-04,0.056276016,0.02800517018526394
2021-06-07,0.07074944,0.18406791466066985
2021-06-08,-0.030684832,0.023352361183185844
2021-06-09,-0.05857247,-0.04128328708436657
2021-06-10,0.01341662,0.03355374144742651
2021-06-11,-0.05795416,-0.06940092870942682
2021-06-14,-0.043173596,0.010917030567688002
2021-06-15,-0.047348887,-0.17549486659434255
2021-06-16,-0.0030389668,-0.01888071707653438
2021-06-17,-0.060446404,-0.3523333853597632
2021-06-18,0.0035596716,0.3702773030442037
2021-06-21,-0.05374706,0.05080577174665213
2021-06-22,-0.04144789,0.03802969938428147
2021-06-23,-0.018122153,-0.038278560114020754
2021-06-24,-0.014856723,0.06054291618591234
2021-06-25,0.0012460551,0.019749544779204875
2021-06-28,0.076733395,0.028410534109393204
2021-06-29,0.03201553,-0.03928179483408245
2021-06-30,0.055454146,0.0425694121406055
2021-07-01,0.07800619,0.04960579521671171
2021-07-02,0.044314664,-0.0003314550878371625
2021-07-06,0.02770432,0.11014239471800957
2021-07-07,-0.04687398,-0.10388023220287135
2021-07-08,-0.0034687407,0.31950040187932527
2021-07-09,-0.08581848,-0.032173818022874556
2021-07-12,0.009520833,-0.07983667530206973
2021-07-13,0.057553124,0.028826741768114283
2021-07-14,-0.06625923,-0.0921997348263015
2021-07-15,0.0663711,-0.15517124065435794
2021-07-16,-0.00040004146,-0.21990883756660362
2021-07-19,-0.11048291,0.18284795966322331
2021-07-20,-0.14372817,0.06431598355900503
2021-07-21,-0.069176994,-0.026986979269755684
2021-07-22,0.016462965,0.022757394410327203
2021-07-23,0.0146976635,0.03887477689394636
2021-07-26,0.0030518856,-0.07365822747369999
2021-07-27,0.04055798,0.08886537952922402
2021-07-28,0.029104553,-0.05190027095885019
2021-07-29,0.03291918,-0.09271143452027308
2021-07-30,0.07778761,0.016267123287671215
2021-08-02,-0.0009682997,0.06839908143316853
2021-08-03,0.02578016,-0.017602899301060404
2021-08-04,-0.011433863,0.14845433111476858
2021-08-05,-0.028386053,0.20969738929402681
2021-08-06,-0.0060476335,-0.08155690819062278
2021-08-09,0.021876968,-0.05122129002712972
2021-08-10,0.037991222,0.003890708518498709
2021-08-11,-0.006110182,-0.07342855345120458
2021-08-12,0.07396135,-0.007928078895820145
2021-08-13,0.08086898,0.13611502062606107
2021-08-16,0.025728883,-0.12359550561797739
2021-08-17,0.05248077,-0.236828031542051
2021-08-18,0.061441857,0.12186023797871304
2021-08-19,-0.030554147,0.15315040305032857
2021-08-20,-0.06004743,0.008152274298193873
2021-08-23,-0.0045716246,0.10343869904000869
2021-08-24,-0.005104994,-0.03730970087054242
2021-08-25,-0.0172143,-0.11978148242610787
2021-08-26,0.07600604,0.11439945092656201
2021-08-27,-0.046206273,0.026433618139993786
2021-08-30,-0.035221048,-0.04148290812072697
2021-08-31,0.032898728,-0.022174840631895232
2021-09-01,-0.033545434,0.012275728584436818
2021-09-02,-0.03946755,-0.026083518024808683
2021-09-03,0.0586089,0.04809104258443453
2021-09-07,0.047379754,0.1879633667684275
2021-09-08,-0.08496559,-0.08890548239616625
2021-09-09,-0.023838852,-0.21151456989607287
2021-09-10,0.01996746,-0.10826827876781919
2021-09-13,0.03609566,-0.1367214057624827
2021-09-14,0.11252738,0.14876192418877165
2021-09-15,0.09881723,0.08086702792830569
2021-09-16,0.07223266,-0.3674179839263939
2021-09-17,0.17026643,-0.36633311703835403
2021-09-20,0.31396893,0.008416963418582002
2021-09-21,0.066954784,0.4309125998131198
2021-09-22,0.19813095,0.23608587571956363
2021-09-23,0.1950624,0.03417325358582124
2021-09-24,0.13866585,0.008955987717501612
2021-09-27,0.09313485,-0.176396206533193
2021-09-28,0.13122433,0.07544631214161801
2021-09-29,0.010230981,-0.03685964181590973
2021-09-30,0.08972158,0.1544798246682344
2021-10-01,0.0969091,-0.057821279680986715
2021-10-04,0.087866604,0.023921029609837996
2021-10-05,0.010224956,0.0667135557843328
2021-10-06,0.09416413,0.2107703499004372
2021-10-07,-0.07284533,0.13542526837324376
2021-10-08,0.08249454,-0.05390624999999971
2021-10-11,0.0058958856,-0.10675279211449329
2021-10-12,0.06998847,-0.10135418857993705
2021-10-13,0.062670775,0.18667750057489108
2021-10-14,0.111865476,0.09122414849870863
2021-10-15,0.12797083,0.22235553146646225
2021-10-18,0.016176973,0.030664235806446838
2021-10-19,-0.02119693,0.13890889814971996
2021-10-20,0.0025892477,-0.03027283423792826
2021-10-21,-0.031309076,0.14450704225352262
2021-10-22,-0.055276122,-0.01114334197446365
2021-10-25,-0.06571192,-0.008538761287053886
2021-10-26,-0.07285094,-0.09227872593854769
2021-10-27,-0.07578494,0.06621221865616755
2021-10-28,-0.095324546,0.10732926915346996
2021-10-29,-0.19250536,0.03726159951436503
2021-11-01,-0.18578953,0.0008151044195681134
2021-11-02,-0.17724776,-0.014102996556376368
2021-11-03,-0.16948867,-0.004569843388533723
2021-11-04,-0.16620238,0.0012061818515325395
2021-11-05,-0.1995242,-0.013695527390062523
2021-11-08,-0.17847353,-0.07644656655093518
2021-11-09,-0.19122487,-0.15648744741406573
2021-11-10,-0.16392586,0.021162376215243528
2021-11-11,-0.09550302,0.016535726242872695
2021-11-12,-0.030321201,-0.0036813710570900993
2021-11-15,-0.03906038,0.10559719535783252
2021-11-16,-0.06630864,-0.09974849094567362
2021-11-17,-0.033175386,0.011191069437208157
2021-11-18,-0.037640158,-0.04869716608192498
2021-11-19,-0.060510885,-0.09436922342348386
2021-11-22,-0.05446433,-0.06411167657009753
2021-11-23,-0.044536114,-0.033923212339676545
2021-11-24,-0.07810585,-0.40986302745727976
2021-11-26,0.09415793,0.3098425891195935
2021-11-29,-0.03605415,-0.18126815101645732
2021-11-30,0.010698379,-0.030502111684655442
2021-12-01,-0.02689813,0.25833639450294066
2021-12-02,0.00010362995,-0.1708520911571919
2021-12-03,0.070918895,0.16743199338095738
2021-12-06,0.058422934,0.1672091787967429
2021-12-07,0.0062746676,0.03853812881313967
2021-12-08,-0.108845115,-0.07287392915099489
2021-12-09,-0.09861605,0.08415278022458073
2021-12-10,-0.050611164,-0.04026561175473342
2021-12-13,-0.058561984,-0.052443371060502786
2021-12-14,0.028404318,0.08611678664213085
2021-12-15,-0.03672952,0.086527929901423
2021-12-16,-0.10651139,-0.15088510705552427
2021-12-17,-0.006810516,0.05942153493699931
2021-12-20,-0.02758003,0.18220323566436103
2021-12-21,-0.050441507,-0.022700761209604625
2021-12-22,-0.0027221632,0.08845724220001139
2021-12-23,0.04676486,0.010997899246924625
2021-12-27,-0.03387732,-0.09647496324872507
2021-12-28,-0.012683497,-0.007793710368418139
2021-12-29,0.10243041,0.031234171872361438
2021-12-30,0.052295797,-0.0774881561175893
2021-12-31,0.008357465,0.11964181091019888
2022-01-03,0.0037534288,0.05914291254605408
2022-01-04,-0.04871576,-0.24832594310662437
2022-01-05,0.0032349895,0.07451295440851657
2022-01-06,-0.029488254,0.1049711495783392
2022-01-07,-0.0006581154,0.1057668711656441
2022-01-10,-0.04206824,-0.06131032561811778
2022-01-11,-0.04018868,-0.0694152230684042
2022-01-12,-0.044470824,-0.2390114640884795
2022-01-13,0.010801839,-0.29350427113483646
2022-01-14,0.16220407,-0.20363636363636417
2022-01-18,0.21324939,-0.15768621523360105
2022-01-19,0.2683554,-0.07946447851435956
2022-01-20,0.22817071,-0.14049740163325797
2022-01-21,0.14202788,-0.09029882829293878
2022-01-24,0.14266941,-0.0895189003436414
2022-01-25,0.10506623,0.16121308858739036
2022-01-26,0.06742532,-0.03280586646082717
2022-01-27,0.070460945,1.0638046583168541
2022-01-28,0.016735574,0.280010023674337
2022-01-31,-0.112138554,-0.02862229462123822
2022-02-01,-0.033187672,0.07473694803840925
2022-02-02,-0.07278258,-0.05737373737373741
2022-02-03,-0.04655909,0.04104691192883214
2022-02-04,-0.067015275,0.09788092835519713
2022-02-07,-0.031476654,0.13979765264448885
2022-02-08,-0.05069628,0.168193391503362
2022-02-09,-0.00854332,0.007929642445212881
2022-02-10,-0.03349649,-0.13354195836197513
2022-02-11,-0.047177225,0.05425928482672848
2022-02-14,-0.041946504,0.0935100145249832
2022-02-15,-0.028062355,0.0325662216251521
2022-02-16,-0.02595156,-0.22059549123463695
2022-02-17,-0.11146401,-0.16871173620063584
2022-02-18,-0.0554859,-0.13092481043157722
2022-02-22,0.016146304,-0.21565306035245857
2022-02-23,0.06647145,0.3999157367187842
2022-02-24,0.0712833,0.15922211203827863
2022-02-25,0.062393796,0.00410519563822942
2022-02-28,0.087099865,-0.14201881864206267
2022-03-01,0.13163048,0.027068757257360465
2022-03-02,0.04586692,0.07927549547184687
2022-03-03,0.053750783,0.07506702412868682
2022-03-04,0.12333143,-0.1375197760739929
2022-03-07,0.15689608,-0.18771734540845686
2022-03-08,0.08863056,0.26766412355846825
2022-03-09,0.1193871,0.09358091490408293
2022-03-10,0.14418668,-0.030750893921335343
2022-03-11,0.14039342,0.019317215405175725
2022-03-14,0.13318022,0.2396329359617284
2022-03-15,0.021170363,0.03223265710606782
2022-03-16,0.03168726,-0.04072892293580466
2022-03-17,0.01630323,0.050468898469771206
2022-03-18,-0.002443169,0.08277262917354311
2022-03-21,-0.072929144,-0.024609698842042116
2022-03-22,0.014436193,-0.04531191163549597
2022-03-23,-0.0114055155,0.10862821085452423
2022-03-24,-0.045581166,0.1956696974906651
2022-03-25,-0.038513698,0.06043267158700094
2022-03-28,-0.026506806,-0.024101181455627896
2022-03-29,-0.025144532,-0.013585351447135574
2022-03-30,-0.026255671,-0.023785498053913612
2022-03-31,-0.062409252,0.052520483249112626
2022-04-01,-0.07099496,-0.02597813096448509
2022-04-04,-0.058021445,-0.15338396632034346
2022-04-05,-0.018788865,-0.13335810570882656
2022-04-06,-0.023322523,-0.017580585539210714
2022-04-07,0.00080287404,-0.018595759471672024
2022-04-08,0.009397045,-0.20512311999298893
2022-04-11,-0.036044903,0.07451191115887457
2022-04-12,-0.09530135,-0.03758728480413709
2022-04-13,-0.042787373,-0.14600654774548294
2022-04-14,0.035429172,-0.0949223297184647
2022-04-18,-0.023755405,0.05075549649259181
2022-04-19,-0.026381658,0.04723523898781612
2022-04-20,0.01832984,0.007744616547034733
2022-04-21,0.05752855,-0.22272694774686486
2022-04-22,0.18497506,-0.0557222753646478
2022-04-25,0.21129186,-0.09635756784211169
2022-04-26,0.19791172,0.12330975805681943
2022-04-27,0.19535418,0.29302139957605444
2022-04-28,0.107031986,-0.16514072566971905
2022-04-29,0.17116925,0.16164595138622606
2022-05-02,0.11699914,0.062232757758149626
2022-05-03,0.06769723,0.14363414564685995
2022-05-04,0.06673977,-0.09637480190174352
2022-05-05,0.17719312,-0.02675199432323283
2022-05-06,0.13207045,-0.23003648549955302
2022-05-09,0.20006768,0.023924818030181205
2022-05-10,0.17645904,0.0028276931496851176
2022-05-11,0.18128027,0.11844521526219132
2022-05-12,0.18287392,0.13486028117299886
2022-05-13,0.15347059,0.11449814126393987
2022-05-16,0.107131645,0.09834036062289808
2022-05-17,0.046906997,-0.2711186242703194
2022-05-18,0.20785378,0.1430857874519842
2022-05-19,0.12663995,-0.04127533491641178
2022-05-20,0.083147176,0.09725913734702862
2022-05-23,0.0824824,-0.2534823619721783
2022-05-24,0.03280249,0.3109469415497583
2022-05-25,0.06351478,0.18354201908421652
2022-05-26,0.0012104176,0.3184826631706885
2022-05-27,-0.05217845,-0.036918208536217745
2022-05-31,0.02221136,0.03945291951604313
2022-06-01,-0.038247205,0.0645040899843008
2022-06-02,-0.045098986,-0.1470701565354362
2022-06-03,0.04523072,0.03271529308270238
2022-06-06,0.060558416,-0.041893865279045484
2022-06-07,0.05572759,0.18569206842923736
2022-06-08,0.025440566,-0.10295758928571397
2022-06-09,0.02875754,-0.1414469327140796
2022-06-10,0.057582226,-0.243329495260605
2022-06-13,0.045843583,0.021406038756196955
2022-06-14,-0.0019717414,0.03230986360604904
2022-06-15,0.07471822,-0.25701693923722935
2022-06-16,0.25457576,-0.28285017755120323
2022-06-17,0.36689252,0.391233877724819
2022-06-21,-0.0011181188,0.0294638901196278
2022-06-22,0.12644024,-0.10921325431356954
2022-06-23,0.14634925,0.4277728443598958
2022-06-24,0.14166993,-0.03780958817508484
2022-06-27,-0.10004108,-0.15249712253808223
2022-06-28,0.1692911,0.046091526165972896
2022-06-29,0.060787994,0.07903130537507486
2022-06-30,0.060913537,0.2444518432278937
2022-07-01,0.0880163,0.2495248760590667
2022-07-05,0.033925295,0.03429032612842242
2022-07-06,-0.08218716,0.004785799341956665
2022-07-07,-0.03220692,0.23858759266484642
2022-07-08,-0.027118843,-0.06647240939719601
2022-07-11,-0.012145542,-0.16277865109081424
2022-07-12,0.043405224,-0.026180087266957308
2022-07-13,0.0017326168,-0.08382525047451828
2022-07-14,-0.022357762,-0.11267326872645311
2022-07-15,0.010283437,-0.03792639138240583
2022-07-18,-0.0033387858,0.46600292320387493
2022-07-19,-0.051392168,0.037000919830181944
2022-07-20,-0.047238898,0.10556696344499872
2022-07-21,0.01777231,-0.10627512254695715
2022-07-22,0.024294913,-0.0027358077592362084
2022-07-25,-0.014595427,-0.10230298433384555
2022-07-26,0.054761115,0.057514480235748566
2022-07-27,-0.03839509,0.058071685495125536
2022-07-28,-0.029393032,0.12227088359067628
2022-07-29,-0.012175321,0.03553961525921112
2022-08-01,-0.015623413,-0.011442385173247027
2022-08-02,-0.018907307,0.047653196404167986
2022-08-03,-0.05050413,-0.04010377739383486
2022-08-04,-0.03942971,0.04268502581755618
2022-08-05,-0.022862075,-0.07336848782625338
2022-08-08,-0.040197913,-0.05565644294866823
2022-08-09,-0.03339033,0.04278189587071779
2022-08-10,-0.058533855,0.07657284768212014
2022-08-11,-0.005738515,0.03859250755386112
2022-08-12,-0.008156219,0.09910883619942479
2022-08-15,0.00546928,-0.03404562005826073
2022-08-16,-0.03999156,-0.09918455890211553
2022-08-17,-0.011975865,-0.04266861167460634
2022-08-18,0.023974992,-0.1116038433111598
2022-08-19,0.038381282,-0.1302764088279409
2022-08-22,-0.02706116,-0.14750193574663872
2022-08-23,0.13471347,0.04115077423669078
2022-08-24,0.055393938,0.14074264859551944
2022-08-25,-0.0065941345,-0.22425629290617854
2022-08-26,-0.016766068,-0.016714882674381704
2022-08-29,-0.0012646379,-0.27373238801160216
2022-08-30,0.047167234,-0.04964771423889802
2022-08-31,0.2949578,-0.2522058214064491
2022-09-01,0.25383496,-0.1797760206317105
2022-09-02,0.2165815,-0.09026435657324894
2022-09-06,0.27511364,0.6178922976636316
2022-09-07,0.24710852,0.058485203680213704
2022-09-08,0.22866577,0.33529651007367756
2022-09-09,0.10760106,0.26781139942853294
2022-09-12,-0.1043513,-0.22060938930299456
2022-09-13,0.054420948,0.0039283952964868085
2022-09-14,-0.02488228,-0.1884488695349611
2022-09-15,0.08139119,0.14683929931454642
2022-09-16,0.13528122,0.12497109887685309
2022-09-19,0.081005126,-0.000606060606060832
2022-09-20,0.08096756,-0.052676905411224384
2022-09-21,0.11910276,-0.07346939434793598
2022-09-22,0.0072230133,-0.02836205726692953
2022-09-23,0.07040521,-0.02847725774555021
2022-09-26,0.08750582,-0.22172259777884973
2022-09-27,0.36378247,0.18036524258471798
2022-09-28,0.12542692,-0.29423831950258816
2022-09-29,0.24855399,-0.28465203603528255
2022-09-30,0.17496754,1.0327450650507508
2022-10-03,0.045471027,0.28355668874108964
2022-10-04,0.007694692,0.048070503404993525
2022-10-05,0.031530496,0.009027216383724168
2022-10-06,-0.023421919,-0.1787707001617186
2022-10-07,0.06469512,0.02113821138211347
2022-10-10,0.04601539,0.05851979345955294
2022-10-11,0.06349303,0.02706010334511788
2022-10-12,0.057002313,0.28205225147112767
2022-10-13,0.052058123,-0.05775374784959508
2022-10-14,-0.055624485,0.13123181406273643
2022-10-17,-0.013657761,-0.030300479840937533
2022-10-18,0.061767265,0.06255355612682045
2022-10-19,0.017378386,0.031830238726790805
2022-10-20,0.07403551,-0.005678183214221089
2022-10-21,0.01059288,-0.07757892522845966
2022-10-24,0.025036238,0.08804426307593372
2022-10-25,0.07691784,0.013022888713495773
2022-10-26,0.030805355,0.12372505543237278
2022-10-27,0.046372697,0.11020955411867739
2022-10-28,-0.0036499694,-0.007118871725990905
2022-10-31,-0.025931863,-0.0068036286019209635
2022-11-01,-0.035723813,-0.18546836625844487
2022-11-02,-0.018863892,0.06334841628959298
2022-11-03,-0.0023186067,-0.03925464906351883
2022-11-04,0.022118663,-0.008054288508898444
2022-11-07,0.025006337,0.06400901783629043
2022-11-08,-0.0072942413,-0.06793632745878375
2022-11-09,0.047039527,0.11097193542412542
2022-11-10,-0.054894112,-0.005626300934366668
2022-11-11,-0.021111237,-0.0901198669518477
2022-11-14,0.014346881,0.0694902660068577
2022-11-15,0.009442653,-0.012485953302535324
2022-11-16,0.005723726,-0.10134331897847548
2022-11-17,0.07529908,0.06118483203504388
2022-11-18,-0.02801781,0.0035216227637695496
2022-11-21,0.058775026,0.20466149105744202
2022-11-22,0.015957447,0.07661928090035408
2022-11-23,-0.009138723,-0.0326615072272648
2022-11-25,0.019951245,-0.12477642211504603
2022-11-28,-0.0015154288,-0.03088953374573522
2022-11-29,0.038442694,0.24076804633021864
2022-11-30,-0.05854682,-0.15305249454440106
2022-12-01,0.023749458,-0.06198856154253052
2022-12-02,-0.022767087,-0.08468002585649781
2022-12-05,0.0034495317,-0.1749562615991338
2022-12-06,0.013567076,0.05104458324359373
2022-12-07,0.1122784,0.0954365040277445
2022-12-08,0.008193174,-0.093140369426859
2022-12-09,-0.0019601295,0.14483216308257463
2022-12-12,-0.0037656894,-0.03785384435863459
2022-12-13,0.041906234,-0.09512089906662768
2022-12-14,0.07326428,-0.1583251553810915
2022-12-15,-0.107052214,0.0009823182711188316
2022-12-16,-0.083979875,-0.040377062058130186
2022-12-19,-0.0968532,-0.37552129135923795
2022-12-20,0.14796989,0.32490323514539754
2022-12-21,0.07477323,-0.0810941271118264
2022-12-22,0.06329204,0.2227287695241098
2022-12-23,0.13022582,0.08053818457456763
2022-12-27,0.030814556,-0.0716045038705132
2022-12-28,0.11138901,0.11111285818150507
2022-12-29,0.03773924,0.03328213005632441
2022-12-30,-0.011080782,-0.18076788423386647
2023-01-03,0.14938983,-0.0029328247510077565
2023-01-04,0.05340886,-0.03217205830074599
2023-01-05,-0.037899155,0.508828622134972
2023-01-06,0.034561586,0.12517838939857384
2023-01-09,-0.023133365,0.11344799349330748
2023-01-10,-0.0608881,0.053644357672703924
2023-01-11,-0.03218606,-0.04878403089084815
2023-01-12,-0.05102296,0.1452105746124286
2023-01-13,-0.07411904,-0.038695737401757246
2023-01-17,-0.02142993,-0.09931292941911174
2023-01-18,-0.04545415,0.04096228868660434
2023-01-19,-0.11489259,0.005801818939061176
2023-01-20,-0.047596473,0.07465844722014925
2023-01-23,-0.084080726,0.02400325467860065
2023-01-24,-0.064847596,-0.02614253515464915
2023-01-25,-0.07060673,0.1392798967266362
2023-01-26,-0.017281657,-0.05893306533603293
2023-01-27,0.01507382,-0.111979765463326
2023-01-30,-0.030018909,0.03717149408293352
2023-01-31,-0.061148606,-0.006621341166693884
2023-02-01,-0.014700934,0.04502577665937446
2023-02-02,-0.0048060925,-0.09543435571348335
2023-02-03,-0.0031385517,-0.032392327180601255
2023-02-06,-0.00644479,0.1788658850296898
2023-02-07,-0.032235924,-0.030162412993039456
2023-02-08,-0.008125008,-0.12829293820865262
2023-02-09,-0.06610462,-0.05066111701262288
2023-02-10,-0.020819,0.07468256681980723
2023-02-13,-0.0053847344,-0.005329329118188286
2023-02-14,-0.048024923,-0.03822621907989043
2023-02-15,-0.022024956,-0.11598263740866843
2023-02-16,-0.025082445,0.08045068195295602
2023-02-17,-0.013278996,-0.23998094430344474
2023-02-21,0.02563853,-0.12777810617500107
2023-02-22,-0.0063802144,-0.14211189736293472
2023-02-23,-0.0017102737,0.0033266799733848718
2023-02-24,0.04526006,0.12182911862727619
2023-02-27,0.0015652904,-0.2724564056530193
2023-02-28,0.15520719,0.08159956768441012
2023-03-01,0.16904202,0.3083169385858795
2023-03-02,0.084016375,0.2176337469086831
2023-03-03,0.03985436,-0.1448042151782284
2023-03-06,0.07999554,-0.1383199079401617
2023-03-07,0.09903668,-0.03208448549403364
2023-03-08,0.051358644,-0.0373705538045922
2023-03-09,0.1320797,-0.09439347604485138
2023-03-10,0.14722383,0.18392469225199037
2023-03-13,0.09354969,0.2801017706721649
2023-03-14,-0.065318264,-0.11105518988478613
2023-03-15,0.036122106,0.3072854776476195
2023-03-16,-0.055031557,-0.13633189323548545
2023-03-17,-0.10061993,0.11281769902998162
2023-03-20,-0.034169104,0.11781533643724251
2023-03-21,-0.0070345732,-0.14677966828710287
2023-03-22,0.021507606,-0.1071974538514
2023-03-23,0.010157504,0.05445669540550857
2023-03-24,0.04200776,0.1281086250453054
2023-03-27,0.061516143,-0.028100410179139668
2023-03-28,0.101092994,0.25279432203419017
2023-03-29,0.07586199,0.14173546304296236
2023-03-30,0.0075932597,0.05861041689026569
2023-03-31,-0.015252581,-0.03751819409781598
2023-04-03,-0.096343845,0.0032964902074865687
2023-04-04,-0.06367861,-0.09097075637399443
2023-04-05,0.012275179,0.17132594666991374
2023-04-06,-0.0014817187,-0.03203463203463208
2023-04-10,0.0014572141,-0.06311637080867838
2023-04-11,-0.06542192,0.18479827089337197
2023-04-12,-0.03415155,0.03671529248156924
2023-04-13,-0.07624763,-0.05210327513330415
2023-04-14,-0.084894925,0.006925777408641309
2023-04-17,-0.04992786,0.031518357824212195
2023-04-18,-0.03909904,-0.059110170042042776
2023-04-19,-0.07188962,-0.12123964359289907
2023-04-20,-0.032675106,-0.1389769622402146
2023-04-21,0.03524859,-0.045963567007901274
2023-04-24,0.005411475,-0.18835465372739424
2023-04-25,0.003265499,-0.027873070325899363
2023-04-26,-0.05987812,0.28692750823435675
2023-04-27,-0.024982681,0.07588291675882819
2023-04-28,-0.041027173,-0.014899988317111368
2023-05-01,-0.034113374,-0.08289582757667857
2023-05-02,-0.014078656,-0.22221271784478613
2023-05-03,-0.061796587,-0.05300253735550986
2023-05-04,-0.06593821,0.22068495795306364
2023-05-05,0.006620387,-0.004123712830129689
2023-05-08,-0.016402679,-0.0403993498955193
2023-05-09,-0.031733405,0.10506066810715597
2023-05-10,-0.009718479,-0.02378377116492625
2023-05-11,-0.072073594,-0.02246526478338695
2023-05-12,0.069347136,0.21096800108441438
2023-05-15,0.01086615,-0.026564495530013166
2023-05-16,-0.04298227,-0.06283414496303819
2023-05-17,0.07796796,0.011225551686701696
2023-05-18,0.06588805,-0.005170068027210761
2023-05-19,0.0759375,0.14925495046616688
2023-05-22,0.06796846,-0.05508350424846298
2023-05-23,0.052811295,-0.0032126168224303475
2023-05-24,0.009050628,-0.09147595356550542
2023-05-25,0.0371999,0.12942913385826715
2023-05-26,0.024126844,0.05649132748548191
2023-05-30,0.046099283,-0.0998547714256699
