date,prediction,actual
2021-03-25,-0.07318294621148302,0.15631993432811764
2021-03-26,-0.06171994884959586,-0.0793947501153971
2021-03-29,-0.056587967227430536,-0.0734679372986704
2021-03-30,-0.013953884477333922,-0.05428797468354485
2021-03-31,0.0020404537892857455,0.08801543284301894
2021-04-01,-0.055247603380059296,0.059950061743490934
2021-04-05,-0.013636436965508203,0.006685523270763438
2021-04-06,0.00480082139778526,-0.013523292991285851
2021-04-07,-0.014509820435003373,0.20343244197884802
2021-04-08,-0.10921245321555029,0.08520050526615464
2021-04-09,-0.08345878084783065,-0.02112682569161095
2021-04-12,-0.12355150398606529,0.1122938260245383
2021-04-13,-0.1690205165738945,0.01917255297679077
2021-04-14,-0.22304828025323253,0.007573257215258922
2021-04-15,-0.15978973067118485,-0.018014124720089675
2021-04-16,-0.10506154999281758,-0.06394745938472057
2021-04-19,-0.1381335856557806,-0.06435963777490306
2021-04-20,-0.10986259543180754,0.01929886676735637
2021-04-21,-0.12305588695465142,-0.1493401273791315
2021-04-22,-0.08397108452980451,-0.019316964771509793
2021-04-23,-0.021651323416673307,0.021138266121752736
2021-04-26,-0.048499024323068074,-0.009844406535884143
2021-04-27,-0.03291063863491317,-0.03547017262042973
2021-04-28,-0.032371201028049246,-0.005678604674753229
2021-04-29,-0.047870645622162034,-0.0882803039181207
2021-04-30,0.025196015580732478,-0.00703642356671752
2021-05-03,-0.03982620142419657,-0.03540090771558124
2021-05-04,-0.027814242139466483,-0.1157415330714121
2021-05-05,-0.005830637380718873,0.06341391933390517
2021-05-06,-0.005269697699705311,0.150213850523097
2021-05-07,0.01905895264712454,-0.03472433749619375
2021-05-10,-0.010514473160492588,-0.19791921159758707
2021-05-11,0.03483963103224552,-0.13276686139139515
2021-05-12,0.008012976095735258,0.015191324702619413
2021-05-13,0.032708208809988704,0.17590512586918083
2021-05-14,0.08173479530729055,-0.021817363922626343
2021-05-17,0.05365395277113205,-0.07220367278797968
2021-05-18,0.07195651222738597,-0.09547059549407644
2021-05-19,0.07519985901148107,0.19520350924430008
2021-05-20,0.029508766310085033,-0.02780518254508979
2021-05-21,0.10160466993288664,0.15144133874819654
2021-05-24,0.050604581054566555,-0.020895285738046443
2021-05-25,0.06915201402489368,-0.04753722794959925
2021-05-26,0.06115219226022239,-0.063495624859771
2021-05-27,0.07811040834746907,0.12230678187236421
2021-05-28,0.06989710698106721,0.08893594494441581
2021-06-01,0.007730603591712404,0.31353984477310726
2021-06-02,-0.09251280476466062,-0.12034793850458969
2021-06-03,-0.03891897329129779,-0.05303866658513867
2021-06-04,0.019720894585933513,0.02800517018526394
2021-06-07,-0.011358759256673734,0.18406791466066985
2021-06-08,-0.08074671210280404,0.023352361183185844
2021-06-09,-0.09313515362783686,-0.04128328708436657
2021-06-10,-0.0910376289378314,0.03355374144742651
2021-06-11,-0.0778822713632874,-0.06940092870942682
2021-06-14,-0.0801777887505375,0.010917030567688002
2021-06-15,-0.06448054559275174,-0.17549486659434255
2021-06-16,-0.027978618924646925,-0.01888071707653438
2021-06-17,-0.023622714629703223,-0.3523333853597632
2021-06-18,0.10499789069407961,0.3702773030442037
2021-06-21,-0.02348106877257694,0.05080577174665213
2021-06-22,-0.02189836428577363,0.03802969938428147
2021-06-23,-0.035432244489870146,-0.038278560114020754
2021-06-24,-0.0204485933706422,0.06054291618591234
2021-06-25,-0.0058922548269220165,0.019749544779204875
2021-06-28,-0.04685066617271505,0.028410534109393204
2021-06-29,-0.0346351096659544,-0.03928179483408245
2021-06-30,0.0225169989397509,0.0425694121406055
2021-07-01,-0.029374387181834383,0.04960579521671171
2021-07-02,0.007754635051438696,-0.0003314550878371625
2021-07-06,0.0047206604451570655,0.11014239471800957
2021-07-07,-0.033707407318768534,-0.10388023220287135
2021-07-08,-0.003713815889318628,0.31950040187932527
2021-07-09,-0.09681541694042162,-0.032173818022874556
2021-07-12,-0.1011493235834473,-0.07983667530206973
2021-07-13,-0.047836734404297365,0.028826741768114283
2021-07-14,-0.07514361497481215,-0.0921997348263015
2021-07-15,-0.0781623386288719,-0.15517124065435794
2021-07-16,0.03305001311086331,-0.21990883756660362
2021-07-19,0.04107475080548384,0.18284795966322331
2021-07-20,-0.02775406445984041,0.06431598355900503
2021-07-21,-0.041334750513661644,-0.026986979269755684
2021-07-22,-0.028488710004465956,0.022757394410327203
2021-07-23,0.03654998945420895,0.03887477689394636
2021-07-26,-0.027964271564822063,-0.07365822747369999
2021-07-27,0.005266960587227976,0.08886537952922402
2021-07-28,-0.04411596961643682,-0.05190027095885019
2021-07-29,-0.0077457867908679034,-0.09271143452027308
2021-07-30,0.08625413906670154,0.016267123287671215
2021-08-02,0.016420361084969137,0.06839908143316853
2021-08-03,0.018234516704576542,-0.017602899301060404
2021-08-04,0.0336268945004603,0.14845433111476858
2021-08-05,-0.018580289364776625,0.20969738929402681
2021-08-06,-0.009094658640819375,-0.08155690819062278
2021-08-09,-0.02758966659614348,-0.05122129002712972
2021-08-10,0.01952185779453508,0.003890708518498709
2021-08-11,0.006571490816421388,-0.07342855345120458
2021-08-12,0.01923126627337801,-0.007928078895820145
2021-08-13,0.07263202152013903,0.13611502062606107
2021-08-16,0.02246320226510168,-0.12359550561797739
2021-08-17,0.045994730734662426,-0.236828031542051
2021-08-18,0.06643508304000179,0.12186023797871304
2021-08-19,0.025430321369783293,0.15315040305032857
2021-08-20,0.0008534275508540468,0.008152274298193873
2021-08-23,-0.029040951248727076,0.10343869904000869
2021-08-24,-0.05318576514682949,-0.03730970087054242
2021-08-25,-0.023264945707580864,-0.11978148242610787
2021-08-26,-0.0036590079752447657,0.11439945092656201
2021-08-27,0.03925678427847368,0.026433618139993786
2021-08-30,-0.014614684253653643,-0.04148290812072697
2021-08-31,0.02865289429158624,-0.022174840631895232
2021-09-01,0.017147742414554745,0.012275728584436818
2021-09-02,0.004476936324891767,-0.026083518024808683
2021-09-03,0.06801122757215072,0.04809104258443453
2021-09-07,0.016468562098638007,0.1879633667684275
2021-09-08,-0.08063582411124903,-0.08890548239616625
2021-09-09,-0.05567483704946874,-0.21151456989607287
2021-09-10,0.04119910374608604,-0.10826827876781919
2021-09-13,0.017948884616230454,-0.1367214057624827
2021-09-14,0.06334702806198045,0.14876192418877165
2021-09-15,0.06090752023909107,0.08086702792830569
2021-09-16,0.002922945139001487,-0.3674179839263939
2021-09-17,0.14899260987267915,-0.36633311703835403
2021-09-20,0.1211486153868061,0.008416963418582002
2021-09-21,0.1400947802139586,0.4309125998131198
2021-09-22,0.12249205696586418,0.23608587571956363
2021-09-23,0.09615413779027182,0.03417325358582124
2021-09-24,0.11295113792209655,0.008955987717501612
2021-09-27,0.07607463318099927,-0.176396206533193
2021-09-28,0.0960885506434187,0.07544631214161801
2021-09-29,0.09715895355985171,-0.03685964181590973
2021-09-30,0.0442234145545104,0.1544798246682344
2021-10-01,0.05636673242898116,-0.057821279680986715
2021-10-04,0.0023149455908550998,0.023921029609837996
2021-10-05,0.08698653014914104,0.0667135557843328
2021-10-06,0.0756146198605645,0.2107703499004372
2021-10-07,0.06445416026509632,0.13542526837324376
2021-10-08,0.03262673478188072,-0.05390624999999971
2021-10-11,0.0027926959238229188,-0.10675279211449329
2021-10-12,0.04566556868798788,-0.10135418857993705
2021-10-13,0.07256380388422334,0.18667750057489108
2021-10-14,0.09563460830332104,0.09122414849870863
2021-10-15,0.07759248979116196,0.22235553146646225
2021-10-18,-0.0579031973020121,0.030664235806446838
2021-10-19,-0.06314001747714348,0.13890889814971996
2021-10-20,-0.07607529673817925,-0.03027283423792826
2021-10-21,-0.03989089753937025,0.14450704225352262
2021-10-22,-0.06400769902752057,-0.01114334197446365
2021-10-25,-0.10482488010906066,-0.008538761287053886
2021-10-26,-0.05877843235867897,-0.09227872593854769
2021-10-27,-0.03862225813226072,0.06621221865616755
2021-10-28,-0.07575251326471932,0.10732926915346996
2021-10-29,-0.08492510005915188,0.03726159951436503
2021-11-01,-0.18564368319641222,0.0008151044195681134
2021-11-02,-0.14030219762258922,-0.014102996556376368
2021-11-03,-0.14825083804232808,-0.004569843388533723
2021-11-04,-0.1517344305594911,0.0012061818515325395
2021-11-05,-0.12166976491249903,-0.013695527390062523
2021-11-08,-0.16662042658701515,-0.07644656655093518
2021-11-09,-0.12922178613447477,-0.15648744741406573
2021-11-10,-0.07528032178911792,0.021162376215243528
2021-11-11,-0.07167571097326364,0.016535726242872695
2021-11-12,-0.01846240283361078,-0.0036813710570900993
2021-11-15,-0.08371464612613122,0.10559719535783252
2021-11-16,-0.0804714247248709,-0.09974849094567362
2021-11-17,-0.09379812356148809,0.011191069437208157
2021-11-18,-0.11190008246517313,-0.04869716608192498
2021-11-19,-0.050818280594649656,-0.09436922342348386
2021-11-22,-0.040488656287497427,-0.06411167657009753
2021-11-23,-0.03059276529142918,-0.033923212339676545
2021-11-24,-0.015788159121439604,-0.40986302745727976
2021-11-26,0.08259316353407675,0.3098425891195935
2021-11-29,0.05437123130034893,-0.18126815101645732
2021-11-30,0.03900232300493267,-0.030502111684655442
2021-12-01,-0.006119626926325394,0.25833639450294066
2021-12-02,-0.005072146612088102,-0.1708520911571919
2021-12-03,-0.027400628850423936,0.16743199338095738
2021-12-06,-0.008620715560965775,0.1672091787967429
2021-12-07,-0.007743095520242105,0.03853812881313967
2021-12-08,-0.003661001109038442,-0.07287392915099489
2021-12-09,0.03914042739240198,0.08415278022458073
2021-12-10,0.0557455563528072,-0.04026561175473342
2021-12-13,0.029231779847615047,-0.052443371060502786
2021-12-14,0.046774154426460934,0.08611678664213085
2021-12-15,0.04913557250759515,0.086527929901423
2021-12-16,-0.0036369696373702576,-0.15088510705552427
2021-12-17,0.03579072260075733,0.05942153493699931
2021-12-20,-0.05284013024186518,0.18220323566436103
2021-12-21,-0.01961638482700423,-0.022700761209604625
2021-12-22,0.019919582836256278,0.08845724220001139
2021-12-23,0.02900217802700833,0.010997899246924625
2021-12-27,0.02226441697437298,-0.09647496324872507
2021-12-28,0.09546148153246559,-0.007793710368418139
2021-12-29,0.09766393082592761,0.031234171872361438
2021-12-30,0.06591952795835387,-0.0774881561175893
2021-12-31,0.11558424528969569,0.11964181091019888
2022-01-03,0.054670428301134666,0.05914291254605408
2022-01-04,0.044645558841941546,-0.24832594310662437
2022-01-05,0.08787925847022604,0.07451295440851657
2022-01-06,0.034353474165746856,0.1049711495783392
2022-01-07,0.017596867163695573,0.1057668711656441
2022-01-10,-0.056057076634402514,-0.06131032561811778
2022-01-11,0.013827771799327926,-0.0694152230684042
2022-01-12,0.04869884559068394,-0.2390114640884795
2022-01-13,0.052941958492530805,-0.29350427113483646
2022-01-14,0.1552255479154927,-0.20363636363636417
2022-01-18,0.1394776417135386,-0.15768621523360105
2022-01-19,0.14016314239842886,-0.07946447851435956
2022-01-20,0.1317304668801107,-0.14049740163325797
2022-01-21,0.11314746162633371,-0.09029882829293878
2022-01-24,-0.005672416339651765,-0.0895189003436414
2022-01-25,0.06502486217594106,0.16121308858739036
2022-01-26,0.050668478754268165,-0.03280586646082717
2022-01-27,0.05986462177313978,1.0638046583168541
2022-01-28,0.06340076584297583,0.280010023674337
2022-01-31,-0.02749426767378793,-0.02862229462123822
2022-02-01,-0.005196192515775078,0.07473694803840925
2022-02-02,0.03573490575426108,-0.05737373737373741
2022-02-03,0.027715203677158184,0.04104691192883214
2022-02-04,0.14286104583093207,0.09788092835519713
2022-02-07,0.11199255102514205,0.13979765264448885
2022-02-08,0.11443075653412493,0.168193391503362
2022-02-09,0.11905989926757399,0.007929642445212881
2022-02-10,0.07541355982749276,-0.13354195836197513
2022-02-11,0.07088594948259774,0.05425928482672848
2022-02-14,0.02340969289348327,0.0935100145249832
2022-02-15,0.05141657254422172,0.0325662216251521
2022-02-16,0.03547517492047825,-0.22059549123463695
2022-02-17,0.06435677670951212,-0.16871173620063584
2022-02-18,0.08717196583875197,-0.13092481043157722
2022-02-22,0.07655615119578729,-0.21565306035245857
2022-02-23,0.06773658273783467,0.3999157367187842
2022-02-24,-0.006061677161738888,0.15922211203827863
2022-02-25,-0.013825925909572656,0.00410519563822942
2022-02-28,0.008625728285620249,-0.14201881864206267
2022-03-01,0.029894415764747495,0.027068757257360465
2022-03-02,0.04866010401131449,0.07927549547184687
2022-03-03,0.058928791471660635,0.07506702412868682
2022-03-04,0.04721443426009675,-0.1375197760739929
2022-03-07,0.016704582876396645,-0.18771734540845686
2022-03-08,0.05242743446338782,0.26766412355846825
2022-03-09,0.08377804262646948,0.09358091490408293
2022-03-10,0.04808818206686516,-0.030750893921335343
2022-03-11,0.08007615541692614,0.019317215405175725
2022-03-14,0.04040182418361138,0.2396329359617284
2022-03-15,0.026392056222786953,0.03223265710606782
2022-03-16,0.026562028070552857,-0.04072892293580466
2022-03-17,0.05705083865416655,0.050468898469771206
2022-03-18,0.0802762641376279,0.08277262917354311
2022-03-21,0.016880713883888065,-0.024609698842042116
2022-03-22,0.06094449282914621,-0.04531191163549597
2022-03-23,0.030394348000489346,0.10862821085452423
2022-03-24,0.03106685652883251,0.1956696974906651
2022-03-25,0.01057184142193296,0.06043267158700094
2022-03-28,-0.0393354056694466,-0.024101181455627896
2022-03-29,-0.015670725136345542,-0.013585351447135574
2022-03-30,-0.03565387166487516,-0.023785498053913612
2022-03-31,-0.044181626897676296,0.052520483249112626
2022-04-01,-0.04616673275861727,-0.02597813096448509
2022-04-04,-0.045306527567197885,-0.15338396632034346
2022-04-05,-0.005644797057822726,-0.13335810570882656
2022-04-06,0.00492981689446792,-0.017580585539210714
2022-04-07,0.010211629941386524,-0.018595759471672024
2022-04-08,0.03160836544644818,-0.20512311999298893
2022-04-11,0.005889095585204451,0.07451191115887457
2022-04-12,0.031015603771345268,-0.03758728480413709
2022-04-13,0.024294053946877336,-0.14600654774548294
2022-04-14,0.028666339084077175,-0.0949223297184647
2022-04-18,0.043200073831019536,0.05075549649259181
2022-04-19,0.09658472681610353,0.04723523898781612
2022-04-20,0.07601955298526808,0.007744616547034733
2022-04-21,0.05840493955350651,-0.22272694774686486
2022-04-22,0.04989641922602789,-0.0557222753646478
2022-04-25,0.035705186126840316,-0.09635756784211169
2022-04-26,0.054273297056223635,0.12330975805681943
2022-04-27,0.08869996989877943,0.29302139957605444
2022-04-28,0.055842990011401306,-0.16514072566971905
2022-04-29,0.02686263197763089,0.16164595138622606
2022-05-02,0.018983740151450823,0.062232757758149626
2022-05-03,0.0469083753359521,0.14363414564685995
2022-05-04,0.055359897526063684,-0.09637480190174352
2022-05-05,0.000547035197343837,-0.02675199432323283
2022-05-06,0.043883025155394384,-0.23003648549955302
2022-05-09,0.029308533983043727,0.023924818030181205
2022-05-10,0.07356808220081429,0.0028276931496851176
2022-05-11,0.09144478527921956,0.11844521526219132
2022-05-12,0.06256254654572185,0.13486028117299886
2022-05-13,0.10170660702119522,0.11449814126393987
2022-05-16,0.0417939477415466,0.09834036062289808
2022-05-17,0.05692272302284135,-0.2711186242703194
2022-05-18,0.040402053067934596,0.1430857874519842
2022-05-19,0.06207094375289135,-0.04127533491641178
2022-05-20,0.028630562351598443,0.09725913734702862
2022-05-23,0.048709785695769114,-0.2534823619721783
2022-05-24,0.0743684957556362,0.3109469415497583
2022-05-25,0.09950622443017532,0.18354201908421652
2022-05-26,0.07088005701961053,0.3184826631706885
2022-05-27,0.042217838851421496,-0.036918208536217745
2022-05-31,0.024950971744918005,0.03945291951604313
2022-06-01,-0.026463337488792704,0.0645040899843008
2022-06-02,-0.0004477782095159144,-0.1470701565354362
2022-06-03,0.05766461438359449,0.03271529308270238
2022-06-06,0.05354604902304827,-0.041893865279045484
2022-06-07,0.04986479583157577,0.18569206842923736
2022-06-08,0.005309477807497687,-0.10295758928571397
2022-06-09,-0.027964476180307896,-0.1414469327140796
2022-06-10,-0.006707944801736365,-0.243329495260605
2022-06-13,-0.029131341738683092,0.021406038756196955
2022-06-14,0.0020644191622186114,0.03230986360604904
2022-06-15,0.02948239624185872,-0.25701693923722935
2022-06-16,-0.011584227932657398,-0.28285017755120323
2022-06-17,0.06450746667325574,0.391233877724819
2022-06-21,0.12062949675135931,0.0294638901196278
2022-06-22,0.08390912400506362,-0.10921325431356954
2022-06-23,0.06629176687569288,0.4277728443598958
2022-06-24,0.123736507077775,-0.03780958817508484
2022-06-27,0.03334789997697524,-0.15249712253808223
2022-06-28,0.10125739122761429,0.046091526165972896
2022-06-29,0.10162565068755863,0.07903130537507486
2022-06-30,0.05816588169632653,0.2444518432278937
2022-07-01,0.06405788623050646,0.2495248760590667
2022-07-05,-0.0020039727055894963,0.03429032612842242
2022-07-06,-0.01961408753453575,0.004785799341956665
2022-07-07,-0.003138190485021286,0.23858759266484642
2022-07-08,-0.02021203946634642,-0.06647240939719601
2022-07-11,-0.03624980880609996,-0.16277865109081424
2022-07-12,0.03553779167004534,-0.026180087266957308
2022-07-13,0.0304197143194066,-0.08382525047451828
2022-07-14,0.011428033048642594,-0.11267326872645311
2022-07-15,0.08961948130424846,-0.03792639138240583
2022-07-18,0.042832303857670895,0.46600292320387493
2022-07-19,-0.01291525059077292,0.037000919830181944
2022-07-20,-0.04142160428666519,0.10556696344499872
2022-07-21,-0.05441159272991758,-0.10627512254695715
2022-07-22,-0.029971496265105646,-0.0027358077592362084
2022-07-25,-0.03235098120603075,-0.10230298433384555
2022-07-26,0.015998544219026467,0.057514480235748566
2022-07-27,0.022398030108606193,0.058071685495125536
2022-07-28,-0.0119285289455624,0.12227088359067628
2022-07-29,-0.013568126511159795,0.03553961525921112
2022-08-01,-0.05500050951289914,-0.011442385173247027
2022-08-02,-0.04519736491038984,0.047653196404167986
2022-08-03,-0.049100533298456206,-0.04010377739383486
2022-08-04,-0.049038285196835396,0.04268502581755618
2022-08-05,-0.02321441360727694,-0.07336848782625338
2022-08-08,-0.03122826065471962,-0.05565644294866823
2022-08-09,-0.024457200873788665,0.04278189587071779
2022-08-10,-0.015381661870299324,0.07657284768212014
2022-08-11,-0.052019247450984296,0.03859250755386112
2022-08-12,-0.05102851852765611,0.09910883619942479
2022-08-15,-0.11520343069154626,-0.03404562005826073
2022-08-16,-0.07499357028094444,-0.09918455890211553
2022-08-17,-0.0553626775627577,-0.04266861167460634
2022-08-18,-0.043694296850921854,-0.1116038433111598
2022-08-19,-0.017892054008113556,-0.1302764088279409
2022-08-22,-0.04783403022567512,-0.14750193574663872
2022-08-23,0.004457489346092358,0.04115077423669078
2022-08-24,-0.005733982716151664,0.14074264859551944
2022-08-25,-0.025420014955383596,-0.22425629290617854
2022-08-26,-0.015452599439524928,-0.016714882674381704
2022-08-29,-0.03428785301313175,-0.27373238801160216
2022-08-30,0.0017971973945721809,-0.04964771423889802
2022-08-31,0.03587344637467338,-0.2522058214064491
2022-09-01,0.03608233004933464,-0.1797760206317105
2022-09-02,0.09214234710277619,-0.09026435657324894
2022-09-06,0.09885667220264754,0.6178922976636316
2022-09-07,0.14002126559643452,0.058485203680213704
2022-09-08,0.0840429145513521,0.33529651007367756
2022-09-09,0.09340925769909586,0.26781139942853294
2022-09-12,-0.009199919756483876,-0.22060938930299456
2022-09-13,-0.031772547672857254,0.0039283952964868085
2022-09-14,0.03547973142888655,-0.1884488695349611
2022-09-15,0.0707100651430585,0.14683929931454642
2022-09-16,0.08260846517821835,0.12497109887685309
2022-09-19,0.05921615521235041,-0.000606060606060832
2022-09-20,0.044198907637900076,-0.052676905411224384
2022-09-21,0.05214824538841317,-0.07346939434793598
2022-09-22,0.010663009764937115,-0.02836205726692953
2022-09-23,0.021370522084074695,-0.02847725774555021
2022-09-26,0.02568557773872654,-0.22172259777884973
2022-09-27,0.0809771686407536,0.18036524258471798
2022-09-28,0.1065725247333566,-0.29423831950258816
2022-09-29,0.08090020345124599,-0.28465203603528255
2022-09-30,0.15808913590316037,1.0327450650507508
2022-10-03,0.16176166443563272,0.28355668874108964
2022-10-04,0.048157552222092226,0.048070503404993525
2022-10-05,0.07023184968019475,0.009027216383724168
2022-10-06,0.024622513947136493,-0.1787707001617186
2022-10-07,0.003092362212073263,0.02113821138211347
2022-10-10,0.04670858326821009,0.05851979345955294
2022-10-11,0.08919110660073865,0.02706010334511788
2022-10-12,0.06903317722542573,0.28205225147112767
2022-10-13,0.02788500748742606,-0.05775374784959508
2022-10-14,0.0383242582131228,0.13123181406273643
2022-10-17,-0.001733858107587749,-0.030300479840937533
2022-10-18,0.08145819700090284,0.06255355612682045
2022-10-19,0.04600383215374537,0.031830238726790805
2022-10-20,0.05138503818756057,-0.005678183214221089
2022-10-21,0.08584710880797009,-0.07757892522845966
2022-10-24,0.09719919845200675,0.08804426307593372
2022-10-25,0.11737069977036063,0.013022888713495773
2022-10-26,0.11978453624180319,0.12372505543237278
2022-10-27,0.0038847164492558095,0.11020955411867739
2022-10-28,-0.03431756569470046,-0.007118871725990905
2022-10-31,-0.021673219475580985,-0.0068036286019209635
2022-11-01,0.0018756775283504945,-0.18546836625844487
2022-11-02,0.026716249969061523,0.06334841628959298
2022-11-03,-0.04107880450483031,-0.03925464906351883
2022-11-04,0.001109617002142016,-0.008054288508898444
2022-11-07,-0.008695765831621849,0.06400901783629043
2022-11-08,0.016122713455197946,-0.06793632745878375
2022-11-09,-0.036179200718051974,0.11097193542412542
2022-11-10,0.03790389514931308,-0.005626300934366668
2022-11-11,0.06022861183191058,-0.0901198669518477
2022-11-14,0.05192857371312182,0.0694902660068577
2022-11-15,0.05403784376737003,-0.012485953302535324
2022-11-16,0.018430181282901692,-0.10134331897847548
2022-11-17,0.022507738502527352,0.06118483203504388
2022-11-18,0.04863344357191329,0.0035216227637695496
2022-11-21,-0.02160162669847915,0.20466149105744202
2022-11-22,-0.017576337162484912,0.07661928090035408
2022-11-23,-0.04904692796580906,-0.0326615072272648
2022-11-25,-0.0348858958569217,-0.12477642211504603
2022-11-28,-0.02504910284935502,-0.03088953374573522
2022-11-29,-0.030485373986497755,0.24076804633021864
2022-11-30,-0.04424241772893189,-0.15305249454440106
2022-12-01,-0.02256177940776871,-0.06198856154253052
2022-12-02,0.028959934765176443,-0.08468002585649781
2022-12-05,-0.028110442288171833,-0.1749562615991338
2022-12-06,0.005273449487643966,0.05104458324359373
2022-12-07,0.007833520918621661,0.0954365040277445
2022-12-08,-0.020861298435489783,-0.093140369426859
2022-12-09,0.029619296065441003,0.14483216308257463
2022-12-12,-0.025182196189098893,-0.03785384435863459
2022-12-13,-0.002413213767255784,-0.09512089906662768
2022-12-14,0.0016330541969630241,-0.1583251553810915
2022-12-15,-0.00910363630025035,0.0009823182711188316
2022-12-16,0.0042925585416300205,-0.040377062058130186
2022-12-19,-0.015686383685699745,-0.37552129135923795
2022-12-20,0.08077808986614632,0.32490323514539754
2022-12-21,0.12488443453168552,-0.0810941271118264
2022-12-22,0.03784245706285061,0.2227287695241098
2022-12-23,0.0843206007452153,0.08053818457456763
2022-12-27,0.05256140280411392,-0.0716045038705132
2022-12-28,0.008276594504752266,0.11111285818150507
2022-12-29,0.03689908543180542,0.03328213005632441
2022-12-30,0.03371527927472662,-0.18076788423386647
2023-01-03,0.06835391497684129,-0.0029328247510077565
2023-01-04,0.10889636925690671,-0.03217205830074599
2023-01-05,0.08073924551041703,0.508828622134972
2023-01-06,0.07189985965027837,0.12517838939857384
2023-01-09,0.0018752534993800307,0.11344799349330748
2023-01-10,-0.0459581359986205,0.053644357672703924
2023-01-11,-0.02824829639499557,-0.04878403089084815
2023-01-12,-0.029662342884289455,0.1452105746124286
2023-01-13,0.019159628705826354,-0.038695737401757246
2023-01-17,0.02574470366601514,-0.09931292941911174
2023-01-18,0.024065206408546175,0.04096228868660434
2023-01-19,-0.023350807159696146,0.005801818939061176
2023-01-20,-0.015699354611151434,0.07465844722014925
2023-01-23,-0.0170770554602164,0.02400325467860065
2023-01-24,-0.024514863614407106,-0.02614253515464915
2023-01-25,-0.04405247199680948,0.1392798967266362
2023-01-26,-0.06070896835468259,-0.05893306533603293
2023-01-27,-0.004898972453733885,-0.111979765463326
2023-01-30,-0.008945180209214476,0.03717149408293352
2023-01-31,0.00831015346417191,-0.006621341166693884
2023-02-01,-0.013673865515611505,0.04502577665937446
2023-02-02,-0.0006385478616674489,-0.09543435571348335
2023-02-03,0.021131748222773028,-0.032392327180601255
2023-02-06,-0.023840938123381783,0.1788658850296898
2023-02-07,-0.03720426648819891,-0.030162412993039456
2023-02-08,-0.061786062450849555,-0.12829293820865262
2023-02-09,-0.045162151643914517,-0.05066111701262288
2023-02-10,-0.006098927335128679,0.07468256681980723
2023-02-13,-0.032423130130292355,-0.005329329118188286
2023-02-14,-0.007875208122327393,-0.03822621907989043
2023-02-15,-0.014674720968309185,-0.11598263740866843
2023-02-16,0.00566604623852851,0.08045068195295602
2023-02-17,-0.035814849262411186,-0.23998094430344474
2023-02-21,-0.013801581027535592,-0.12777810617500107
